,answer_id,dataset,contradictory,incorrect,correct,label
6882,2379,unseen_questions,-2.314271926879883,6.994322776794434,1.901382327079773,1
6883,2380,unseen_questions,-1.3747165203094482,12.617537498474121,-2.168372869491577,1
6884,2381,unseen_questions,-1.207572340965271,6.376772403717041,0.6783140301704407,1
6885,2382,unseen_questions,-1.843314290046692,7.037491798400879,1.094595193862915,1
6886,2383,unseen_questions,-4.433620929718018,5.315487384796143,5.034051418304443,2
6887,2384,unseen_questions,-0.5561954379081726,7.522039413452148,-0.7764285802841187,1
6888,2385,unseen_questions,-2.880476236343384,5.4108171463012695,2.4876880645751953,2
6889,2386,unseen_questions,4.41380500793457,1.0565237998962402,0.6045781970024109,1
6890,2387,unseen_questions,2.42342209815979,-1.2935447692871094,5.589054107666016,2
6891,2388,unseen_questions,0.7667535543441772,5.654826641082764,1.9782557487487793,1
6892,2389,unseen_questions,2.156038999557495,-1.8897895812988281,5.065256595611572,1
6893,2390,unseen_questions,-0.14471687376499176,1.2710022926330566,5.286869525909424,1
6894,2391,unseen_questions,-1.3049436807632446,8.869001388549805,0.0758020281791687,1
6895,2392,unseen_questions,0.6917492747306824,-0.19127310812473297,6.428406715393066,1
6896,2393,unseen_questions,1.6412920951843262,2.1873316764831543,2.4601945877075195,2
6897,2394,unseen_questions,1.2631967067718506,5.64247989654541,-0.3705647885799408,2
6898,2395,unseen_questions,-2.8442225456237793,0.25754958391189575,8.404425621032715,2
6899,2396,unseen_questions,-1.2122267484664917,1.2038453817367554,6.440771579742432,2
6900,2397,unseen_questions,0.5879629254341125,3.674130439758301,2.355700969696045,2
6901,2398,unseen_questions,0.987151026725769,5.156642913818359,0.20064857602119446,2
6902,2399,unseen_questions,1.1069529056549072,6.657043933868408,-1.8774665594100952,2
6903,2400,unseen_questions,1.653168797492981,0.3421005606651306,4.157469272613525,2
6904,2401,unseen_questions,0.5607407689094543,5.09170389175415,-0.31553584337234497,1
6905,2402,unseen_questions,1.4319028854370117,8.154759407043457,-2.5822887420654297,0
6906,2403,unseen_questions,-1.9331908226013184,3.191016912460327,5.141966342926025,1
6907,2404,unseen_questions,-0.48831790685653687,1.2622358798980713,6.596245765686035,2
6908,2405,unseen_questions,2.441941261291504,2.1539933681488037,2.0271177291870117,2
6909,2406,unseen_questions,3.921018600463867,1.70611572265625,0.40153735876083374,0
6910,2407,unseen_questions,1.8749611377716064,5.2405571937561035,-1.3439831733703613,0
6911,2408,unseen_questions,2.188751459121704,7.031386852264404,-2.956193208694458,2
6912,2409,unseen_questions,-0.7815626263618469,1.4878170490264893,4.8690009117126465,0
6913,2410,unseen_questions,0.9142940640449524,1.6661947965621948,3.792043924331665,1
6914,2411,unseen_questions,3.4293973445892334,8.836409568786621,-5.47962760925293,1
6915,2412,unseen_questions,0.5493991374969482,1.2356746196746826,3.082594156265259,1
6916,2413,unseen_questions,1.1689156293869019,0.5623025298118591,3.5911614894866943,0
6917,2414,unseen_questions,2.4384565353393555,5.994497299194336,-1.5033961534500122,2
6918,2415,unseen_questions,-1.515031337738037,-0.6918902397155762,8.20665454864502,2
6919,2416,unseen_questions,-0.8556623458862305,0.5693215131759644,6.115468502044678,2
6920,2417,unseen_questions,2.0167691707611084,2.6009604930877686,2.47908878326416,2
6921,2418,unseen_questions,-1.033341407775879,1.8662586212158203,5.659440517425537,1
6922,2419,unseen_questions,-0.3166569173336029,6.931422233581543,1.8660402297973633,2
6923,2420,unseen_questions,-0.8228906989097595,0.19423232972621918,6.403030872344971,2
6924,2421,unseen_questions,-1.0478442907333374,0.9286521673202515,6.942203998565674,2
6925,2422,unseen_questions,-0.528158962726593,-0.5978636741638184,7.540797233581543,0
6926,2423,unseen_questions,-0.1709837019443512,1.4336811304092407,5.920422077178955,2
6927,2424,unseen_questions,-0.5050117373466492,-0.3130553364753723,7.325277805328369,2
6928,2425,unseen_questions,1.0913933515548706,0.9794682264328003,3.595754384994507,2
6929,2426,unseen_questions,4.69090461730957,2.670825719833374,-2.421217441558838,1
6930,2427,unseen_questions,1.3165556192398071,4.900083065032959,1.8157150745391846,1
6931,2428,unseen_questions,2.114680528640747,-0.12931792438030243,4.1996049880981445,2
6932,2429,unseen_questions,-0.13528306782245636,9.977946281433105,-3.0237534046173096,1
6933,2430,unseen_questions,2.2262680530548096,7.337121963500977,-4.198822975158691,1
6934,2431,unseen_questions,1.4138786792755127,4.8851118087768555,0.39263615012168884,1
6935,2432,unseen_questions,-2.100823402404785,0.8561844825744629,7.649110317230225,2
6936,2433,unseen_questions,0.5333384871482849,5.3954691886901855,0.4866262972354889,1
6937,2434,unseen_questions,0.7006956934928894,5.999359130859375,0.4143620729446411,2
6938,2435,unseen_questions,0.04184850677847862,8.829859733581543,-1.7254688739776611,1
6939,2436,unseen_questions,2.0922889709472656,4.056213855743408,1.5177195072174072,1
6940,2437,unseen_questions,-1.04416024684906,2.115128755569458,6.119035720825195,2
6941,2438,unseen_questions,-1.2529914379119873,8.037534713745117,1.1914517879486084,1
6942,2439,unseen_questions,-1.0836899280548096,1.2707102298736572,6.465993881225586,0
6943,2440,unseen_questions,1.1117079257965088,4.7232346534729,0.38300737738609314,2
6944,2441,unseen_questions,1.962417721748352,0.29896411299705505,3.897477149963379,1
6945,2442,unseen_questions,0.06963200867176056,2.1950201988220215,4.036667823791504,2
6946,2443,unseen_questions,3.03013277053833,1.1537448167800903,2.065544366836548,2
6947,2444,unseen_questions,1.5540719032287598,1.2216359376907349,3.25856876373291,2
6948,2445,unseen_questions,0.6409340500831604,5.470834732055664,0.9638354182243347,2
6949,2446,unseen_questions,3.5468356609344482,2.7195165157318115,-1.9093632698059082,2
6950,2447,unseen_questions,0.36359211802482605,-0.912024974822998,6.915814399719238,1
6951,2448,unseen_questions,0.6829931139945984,-0.38088124990463257,5.74498987197876,2
6952,2449,unseen_questions,1.9358127117156982,1.6749671697616577,2.625868082046509,1
6953,2450,unseen_questions,0.9853379726409912,2.905141592025757,2.139514684677124,1
6954,2451,unseen_questions,1.7179994583129883,1.932641625404358,2.1624927520751953,2
6955,2452,unseen_questions,1.03749418258667,10.080924987792969,-3.468809127807617,0
6956,2453,unseen_questions,2.5950677394866943,2.146458864212036,0.9988431334495544,2
6957,2454,unseen_questions,-0.7494803667068481,2.7826576232910156,4.4036736488342285,0
6958,2455,unseen_questions,0.8884723782539368,1.2860263586044312,2.825981378555298,2
6959,2456,unseen_questions,1.7603434324264526,5.321712017059326,-0.4596286714076996,2
6960,2457,unseen_questions,1.1081770658493042,7.483077049255371,-1.9689855575561523,2
6961,2458,unseen_questions,0.02816200815141201,3.678975820541382,2.289421319961548,0
6962,2459,unseen_questions,0.8238630890846252,5.70432186126709,-0.1493482142686844,0
6963,2460,unseen_questions,1.4499045610427856,5.793608665466309,-1.8101897239685059,0
6964,2461,unseen_questions,0.415616512298584,2.9638020992279053,3.1207163333892822,2
6965,2462,unseen_questions,-0.48396775126457214,3.839935302734375,2.33197283744812,1
6966,2463,unseen_questions,-1.491910457611084,4.880326747894287,2.826463222503662,2
6967,2464,unseen_questions,-0.34157267212867737,2.5228002071380615,4.887182712554932,1
6968,2465,unseen_questions,2.2432990074157715,3.8404271602630615,0.03307637199759483,2
6969,2466,unseen_questions,0.5418448448181152,2.723757743835449,2.7087559700012207,1
6970,2467,unseen_questions,-0.16201530396938324,3.514263153076172,3.5573441982269287,2
6971,2468,unseen_questions,-0.914821982383728,0.02877013571560383,7.449319839477539,2
6972,2469,unseen_questions,-1.1069135665893555,-0.0649394541978836,7.786345958709717,2
6973,2470,unseen_questions,-1.5452955961227417,1.4231843948364258,6.582027912139893,2
6974,2471,unseen_questions,1.629399299621582,3.3806354999542236,2.246931552886963,2
6975,2472,unseen_questions,-0.714638352394104,4.969943523406982,2.4463493824005127,1
6976,2473,unseen_questions,0.569049060344696,-0.5408970713615417,5.657182216644287,1
6977,2474,unseen_questions,0.11318355798721313,2.495466709136963,4.25256872177124,1
6978,2475,unseen_questions,-0.3928995728492737,4.09894323348999,2.3737406730651855,1
6979,2476,unseen_questions,0.36654132604599,6.255555152893066,-0.2628220021724701,2
6980,2477,unseen_questions,3.186476469039917,4.54013204574585,-0.3857661187648773,1
6981,2478,unseen_questions,2.097069263458252,6.276529312133789,-2.293410062789917,0
6982,2479,unseen_questions,0.5729979276657104,-2.009856939315796,7.8383002281188965,2
6983,2480,unseen_questions,1.8497697114944458,3.3851070404052734,0.9926374554634094,0
6984,2481,unseen_questions,1.1637635231018066,7.403763771057129,-2.7448203563690186,1
6985,2482,unseen_questions,2.0332560539245605,2.6416876316070557,1.111857533454895,1
6986,2483,unseen_questions,0.4469611942768097,1.1139731407165527,3.7767341136932373,0
6987,2484,unseen_questions,1.0710046291351318,0.9995514750480652,4.572903633117676,2
6988,2485,unseen_questions,0.8723339438438416,2.203256845474243,2.4611146450042725,1
6989,2486,unseen_questions,-2.519962787628174,2.4275927543640137,6.715554714202881,1
6990,2487,unseen_questions,0.5089215040206909,-4.673095703125,10.351832389831543,2
6991,2488,unseen_questions,2.790044069290161,-0.7223799228668213,4.625500202178955,2
6992,2489,unseen_questions,-1.0745317935943604,1.0218992233276367,7.017179489135742,1
6993,2490,unseen_questions,-0.9621009826660156,5.642348766326904,0.1643805205821991,1
6994,2491,unseen_questions,0.35405829548835754,4.253227710723877,1.8653877973556519,1
6995,2492,unseen_questions,0.39795929193496704,3.6484107971191406,1.0035640001296997,1
6996,2493,unseen_questions,0.6035541296005249,6.038913249969482,-2.5965170860290527,1
6997,2494,unseen_questions,-1.5240345001220703,9.496044158935547,-3.0538694858551025,1
6998,2495,unseen_questions,-1.2494429349899292,1.410681128501892,5.394993782043457,2
6999,2496,unseen_questions,-0.861065685749054,3.6652750968933105,2.4462761878967285,1
7000,2497,unseen_questions,-2.5132627487182617,1.9452016353607178,6.7602667808532715,2
7001,2498,unseen_questions,-0.2671622335910797,3.0261611938476562,1.9204236268997192,1
7002,2499,unseen_questions,-2.680814027786255,2.1455090045928955,5.549140453338623,2
7003,2500,unseen_questions,-3.0230953693389893,1.9595969915390015,7.670473575592041,2
7004,2501,unseen_questions,-0.4475375711917877,1.3369345664978027,1.863492727279663,1
7005,2502,unseen_questions,2.6573965549468994,2.397054433822632,0.6437295079231262,1
7006,2503,unseen_questions,1.5106325149536133,4.781720161437988,0.26488980650901794,1
7007,2504,unseen_questions,-4.5650200843811035,1.273741364479065,9.338550567626953,2
7008,2505,unseen_questions,-3.3817076683044434,6.574906349182129,2.594329357147217,1
7009,2506,unseen_questions,-1.969744324684143,1.2665371894836426,4.837003231048584,1
7010,2507,unseen_questions,1.6889175176620483,8.070357322692871,-4.175899505615234,1
7011,2508,unseen_questions,-3.296785354614258,4.796010971069336,3.8914151191711426,1
7012,2509,unseen_questions,-4.15972375869751,0.6360203623771667,9.495479583740234,2
7013,2510,unseen_questions,-4.1209025382995605,1.4513286352157593,6.487975597381592,2
7014,2511,unseen_questions,-0.8248436450958252,8.434599876403809,-0.7549394369125366,1
7015,2512,unseen_questions,1.4771672487258911,8.838778495788574,-4.133576393127441,1
7016,2513,unseen_questions,0.17273536324501038,6.711469650268555,-0.039154473692178726,1
7017,2514,unseen_questions,-2.020446300506592,0.8071499466896057,8.023366928100586,1
7018,2515,unseen_questions,0.42736807465553284,5.362246990203857,0.767319917678833,2
7019,2516,unseen_questions,4.317925453186035,4.291049003601074,-3.5562727451324463,1
7020,2517,unseen_questions,2.4010093212127686,4.604259014129639,-0.7238544821739197,1
7021,2518,unseen_questions,0.8455871343612671,2.5787925720214844,2.2456576824188232,1
7022,2519,unseen_questions,2.0667102336883545,2.6216514110565186,0.6616119742393494,1
7023,2520,unseen_questions,-0.18128623068332672,5.563182830810547,0.4676031470298767,1
7024,2521,unseen_questions,1.0857384204864502,5.166799545288086,0.3762994110584259,1
7025,2522,unseen_questions,-0.548852264881134,2.665313720703125,2.3864364624023438,1
7026,2523,unseen_questions,0.8263269066810608,0.46932166814804077,4.31043004989624,1
7027,2524,unseen_questions,2.8638622760772705,5.137220859527588,-3.4996426105499268,1
7028,2525,unseen_questions,-5.203596591949463,1.666213035583496,7.858266830444336,2
7029,2526,unseen_questions,2.4797141551971436,2.29925799369812,0.3276401162147522,1
7030,2527,unseen_questions,-4.469493389129639,1.942214012145996,8.05543041229248,1
7031,2528,unseen_questions,-0.3334275186061859,0.5002199411392212,3.9003748893737793,1
7032,2529,unseen_questions,-1.104349136352539,6.505063533782959,-1.6014442443847656,1
7033,2530,unseen_questions,0.6317428946495056,8.782856941223145,-2.7996466159820557,1
7034,2531,unseen_domains,-2.929814577102661,11.625866889953613,-2.27673077583313,1
7035,2532,unseen_domains,-2.144195318222046,6.9480414390563965,0.6345415711402893,1
7036,2533,unseen_domains,-3.0637104511260986,4.244533538818359,5.0228495597839355,2
7037,2534,unseen_domains,-3.472679376602173,9.282312393188477,-0.7223485112190247,1
7038,2535,unseen_domains,-1.7247591018676758,3.9570953845977783,1.9754087924957275,1
7039,2536,unseen_domains,-2.0492405891418457,9.52801513671875,-1.7657616138458252,1
7040,2537,unseen_domains,-1.525039792060852,5.606546878814697,1.2300528287887573,1
7041,2538,unseen_domains,3.651214838027954,5.688231468200684,-2.284576892852783,1
7042,2539,unseen_domains,-1.055590033531189,5.610966682434082,1.4413268566131592,1
7043,2540,unseen_domains,-0.8815153241157532,10.486869812011719,-2.557332992553711,1
7044,2541,unseen_domains,-3.8040995597839355,3.7870233058929443,6.1547064781188965,2
7045,2542,unseen_domains,-0.8815153241157532,10.486869812011719,-2.557332992553711,1
7046,2543,unseen_domains,-5.514745235443115,6.1387529373168945,5.598320484161377,2
7047,2544,unseen_domains,-3.3600850105285645,9.2638578414917,-0.09936445951461792,1
7048,2545,unseen_domains,-4.617589950561523,3.0291154384613037,5.609245777130127,2
7049,2546,unseen_domains,-4.287820816040039,7.862745761871338,3.163290023803711,2
7050,2547,unseen_domains,-5.690789699554443,5.187925338745117,7.004141330718994,2
7051,2548,unseen_domains,-3.1084353923797607,5.599281311035156,2.1927051544189453,1
7052,2549,unseen_domains,-5.690789699554443,5.187925338745117,7.004141330718994,2
7053,2550,unseen_domains,-0.9044926762580872,5.678580284118652,-0.41208624839782715,1
7054,2551,unseen_domains,-5.690789699554443,5.187925338745117,7.004141330718994,2
7055,2552,unseen_domains,-2.6869969367980957,6.911309242248535,1.5110560655593872,1
7056,2553,unseen_domains,-0.6302935481071472,8.938406944274902,-1.2002557516098022,1
7057,2554,unseen_domains,-0.010467277839779854,3.5192782878875732,0.16299772262573242,1
7058,2555,unseen_domains,-2.6804358959198,5.022122383117676,1.0731213092803955,1
7059,2556,unseen_domains,-2.203413963317871,7.245420932769775,-0.44418391585350037,1
7060,2557,unseen_domains,-6.24048376083374,3.799238681793213,6.72313928604126,1
7061,2558,unseen_domains,-3.54829478263855,2.8951470851898193,5.384649276733398,1
7062,2559,unseen_domains,-6.351608753204346,6.271311283111572,6.1700825691223145,2
7063,2560,unseen_domains,-2.938286542892456,6.0777974128723145,3.77516508102417,2
7064,2561,unseen_domains,0.11065401136875153,7.499133110046387,-1.4807651042938232,1
7065,2562,unseen_domains,-5.70138692855835,5.631673812866211,5.545854091644287,2
7066,2563,unseen_domains,0.6947439908981323,6.995108604431152,-1.8672842979431152,1
7067,2564,unseen_domains,-2.9614744186401367,6.913056373596191,0.43554413318634033,1
7068,2565,unseen_domains,-3.917067050933838,8.607649803161621,1.0573889017105103,1
7069,2566,unseen_domains,-5.514745235443115,6.1387529373168945,5.598320484161377,2
7070,2567,unseen_domains,-5.968494892120361,3.52054500579834,8.748201370239258,2
7071,2568,unseen_domains,-5.142071723937988,5.930926322937012,3.723290205001831,1
7072,2569,unseen_domains,-2.7170581817626953,3.103180170059204,3.6400153636932373,1
7073,2570,unseen_domains,-6.3389201164245605,3.390273094177246,8.63304615020752,2
7074,2571,unseen_domains,-5.556979179382324,6.041904449462891,4.986927032470703,1
7075,2572,unseen_domains,0.18591728806495667,6.187766075134277,-2.2135138511657715,1
7076,2573,unseen_domains,-4.188140869140625,4.436295986175537,4.276956081390381,1
7077,2574,unseen_domains,-2.679208517074585,5.770973205566406,1.6218534708023071,1
7078,2575,unseen_domains,-1.9356446266174316,8.157340049743652,-0.6634308695793152,1
7079,2576,unseen_domains,0.16540846228599548,11.171462059020996,-3.560659408569336,1
7080,2577,unseen_domains,-1.431267261505127,5.181748867034912,2.894622564315796,1
7081,2578,unseen_domains,-5.690789699554443,5.187925338745117,7.004141330718994,2
7082,2579,unseen_domains,-5.945155620574951,3.3247568607330322,7.810460090637207,2
7083,2580,unseen_domains,-1.9047877788543701,6.118084907531738,2.0924696922302246,2
7084,2581,unseen_domains,-2.1200082302093506,11.348108291625977,-2.7696220874786377,1
7085,2582,unseen_domains,-5.152829170227051,2.887176752090454,6.520735263824463,2
7086,2583,unseen_domains,-5.70138692855835,5.631673812866211,5.545854091644287,2
7087,2584,unseen_domains,-1.6287181377410889,7.0228118896484375,0.8517452478408813,2
7088,2585,unseen_domains,1.1799871921539307,6.794273853302002,-2.1627352237701416,1
7089,2586,unseen_domains,-2.0492405891418457,9.52801513671875,-1.7657616138458252,1
7090,2587,unseen_domains,-5.540682792663574,1.2486666440963745,9.155228614807129,2
7091,2588,unseen_domains,-2.9163753986358643,7.208528995513916,1.5482470989227295,1
7092,2589,unseen_domains,-5.762840747833252,5.675005912780762,5.652123928070068,1
7093,2590,unseen_domains,-3.1645936965942383,9.186846733093262,-1.4587209224700928,1
7094,2591,unseen_domains,0.23742644488811493,7.423858165740967,-1.8635565042495728,1
7095,2592,unseen_domains,-5.273087978363037,5.596951484680176,5.891791343688965,2
7096,2593,unseen_domains,-6.540677547454834,3.186624765396118,6.4342474937438965,2
7097,2594,unseen_domains,-5.514745235443115,6.1387529373168945,5.598320484161377,2
7098,2595,unseen_domains,-3.432173490524292,5.582116603851318,3.2047035694122314,1
7099,2596,unseen_domains,-3.1422042846679688,6.337242126464844,3.0120530128479004,2
7100,2597,unseen_domains,-5.160585403442383,4.716372489929199,7.039692401885986,2
7101,2598,unseen_domains,-3.2639710903167725,9.611340522766113,-0.18572387099266052,1
7102,2599,unseen_domains,1.9260138273239136,2.4550492763519287,0.5127221345901489,1
7103,2600,unseen_domains,-3.0163309574127197,7.892467975616455,1.834417462348938,2
7104,2601,unseen_domains,-2.1289267539978027,5.0164923667907715,1.0592695474624634,1
7105,2602,unseen_domains,1.9260138273239136,2.4550492763519287,0.5127221345901489,1
7106,2603,unseen_domains,-2.0503475666046143,5.8874077796936035,0.5948415994644165,1
7107,2604,unseen_domains,1.3608200550079346,4.461146354675293,-1.2791340351104736,1
7108,2605,unseen_domains,-1.160404920578003,9.377065658569336,-1.3786792755126953,1
7109,2606,unseen_domains,-1.0139496326446533,6.301949501037598,0.42953118681907654,1
7110,2607,unseen_domains,-4.014667987823486,5.793242931365967,4.479134559631348,2
7111,2608,unseen_domains,-2.7537591457366943,1.0997682809829712,5.535988807678223,1
7112,2609,unseen_domains,0.15657664835453033,3.7001001834869385,1.4668140411376953,1
7113,2610,unseen_domains,-5.533135890960693,2.3008484840393066,7.893610954284668,2
7114,2611,unseen_domains,-6.407570838928223,1.9982218742370605,10.235304832458496,2
7115,2612,unseen_domains,-2.0618016719818115,7.070335865020752,-0.34310975670814514,1
7116,2613,unseen_domains,-2.262176990509033,12.60132122039795,-2.7014451026916504,1
7117,2614,unseen_domains,-3.7982664108276367,7.195493221282959,1.4225835800170898,2
7118,2615,unseen_domains,-4.607149600982666,7.424844264984131,3.501622438430786,1
7119,2616,unseen_domains,-1.6859195232391357,7.7681074142456055,-1.1261570453643799,1
7120,2617,unseen_domains,-5.5125017166137695,6.300736427307129,4.5681352615356445,1
7121,2618,unseen_domains,-7.901134014129639,4.038568496704102,10.021310806274414,2
7122,2619,unseen_domains,-6.553966522216797,4.0783796310424805,7.210038661956787,1
7123,2620,unseen_domains,-5.471533298492432,5.227451324462891,7.210020542144775,2
7124,2621,unseen_domains,-5.127553462982178,4.108067512512207,6.820091724395752,2
7125,2622,unseen_domains,-5.3299665451049805,7.2844743728637695,3.3847930431365967,1
7126,2623,unseen_domains,3.8301024436950684,4.312564849853516,-3.1854238510131836,1
7127,2624,unseen_domains,-6.520249843597412,3.881307363510132,7.98144006729126,2
7128,2625,unseen_domains,-5.945155620574951,3.3247568607330322,7.810460090637207,2
7129,2626,unseen_domains,-2.8986237049102783,7.101530075073242,-0.29253047704696655,1
7130,2627,unseen_domains,-2.1038978099823,5.719089508056641,1.6495598554611206,1
7131,2628,unseen_domains,-2.391509532928467,7.399432182312012,0.0817129909992218,1
7132,2629,unseen_domains,-0.7307111620903015,9.870746612548828,-2.8792152404785156,1
7133,2630,unseen_domains,-3.533019781112671,4.93233585357666,5.588131904602051,1
7134,2631,unseen_domains,0.31694266200065613,11.862079620361328,-6.493796348571777,2
7135,2632,unseen_domains,5.005315780639648,-3.860262155532837,-0.7969071865081787,2
7136,2633,unseen_domains,0.10338467359542847,5.315128803253174,-0.9799877405166626,2
7137,2634,unseen_domains,-0.7298269271850586,0.933876633644104,1.3922559022903442,2
7138,2635,unseen_domains,0.539425790309906,3.2061221599578857,1.539081335067749,2
7139,2636,unseen_domains,3.271860122680664,4.287397861480713,-1.9846539497375488,2
7140,2637,unseen_domains,0.25698140263557434,4.702475547790527,-2.0659170150756836,2
7141,2638,unseen_domains,0.10338467359542847,5.315128803253174,-0.9799877405166626,2
7142,2639,unseen_domains,-1.827052354812622,0.31918659806251526,4.052154064178467,2
7143,2640,unseen_domains,0.17854535579681396,6.113133430480957,-1.6853997707366943,2
7144,2641,unseen_domains,2.3594658374786377,7.927529335021973,-7.206921100616455,1
7145,2642,unseen_domains,-2.2962868213653564,3.6837284564971924,1.9342389106750488,2
7146,2643,unseen_domains,-0.3130086362361908,5.135377407073975,0.27074113488197327,2
7147,2644,unseen_domains,-2.772066593170166,1.0862042903900146,7.178629398345947,2
7148,2645,unseen_domains,-0.6942316889762878,-0.7558459639549255,5.631105422973633,2
7149,2646,unseen_domains,0.5843613147735596,1.7542723417282104,-0.3899584114551544,1
7150,2647,unseen_domains,-0.9141138195991516,4.532830238342285,-0.17406344413757324,2
7151,2648,unseen_domains,1.796199083328247,3.5414609909057617,-2.4605448246002197,1
7152,2649,unseen_domains,-3.679806709289551,3.296586275100708,5.972588062286377,2
7153,2650,unseen_domains,1.1993399858474731,4.025978088378906,-1.6524263620376587,1
7154,2651,unseen_domains,-1.6174720525741577,0.3663981258869171,4.2946929931640625,2
7155,2652,unseen_domains,-0.5474646687507629,2.5625016689300537,2.9135091304779053,2
7156,2653,unseen_domains,-0.5389420390129089,4.782069683074951,0.685398519039154,2
7157,2654,unseen_domains,-1.0710128545761108,7.80085563659668,-2.86675763130188,2
7158,2655,unseen_domains,-1.0232534408569336,0.716597318649292,3.871053457260132,2
7159,2656,unseen_domains,-1.102081537246704,7.338958740234375,0.8167720437049866,1
7160,2657,unseen_domains,-1.0641976594924927,6.299166679382324,-0.5696102380752563,2
7161,2658,unseen_domains,-3.353771924972534,0.7632992267608643,7.510221481323242,2
7162,2659,unseen_domains,1.5525538921356201,-3.1420793533325195,6.078144073486328,2
7163,2660,unseen_domains,-0.7156727313995361,-1.8715357780456543,3.724810838699341,2
7164,2661,unseen_domains,3.7645041942596436,7.63606071472168,-6.427170276641846,1
7165,2662,unseen_domains,-4.322568416595459,0.8208475112915039,6.984289169311523,2
7166,2663,unseen_domains,-0.23752707242965698,-1.0708889961242676,3.1786184310913086,2
7167,2664,unseen_domains,-0.04978731647133827,5.338501453399658,-0.24336326122283936,2
7168,2665,unseen_domains,1.4446873664855957,5.9746012687683105,-1.048783302307129,1
7169,2666,unseen_domains,1.2197314500808716,5.92727518081665,-1.9361896514892578,2
7170,2667,unseen_domains,-4.330657958984375,3.4586613178253174,5.560604095458984,2
7171,2668,unseen_domains,-1.6417096853256226,8.330812454223633,-1.5300500392913818,2
7172,2669,unseen_domains,-0.25615832209587097,7.769467353820801,-2.1095669269561768,1
7173,2670,unseen_domains,-0.36901775002479553,7.675110340118408,-1.5558531284332275,1
7174,2671,unseen_domains,0.5237663388252258,0.9710726737976074,2.7513463497161865,1
7175,2672,unseen_domains,-1.8855586051940918,6.480648517608643,-0.2927495241165161,2
7176,2673,unseen_domains,0.30641981959342957,1.9874281883239746,1.4924308061599731,2
7177,2674,unseen_domains,0.46916934847831726,5.192837715148926,-0.8260429501533508,1
7178,2675,unseen_domains,-0.06685145944356918,-2.7574141025543213,5.255294322967529,2
7179,2676,unseen_domains,0.8008819818496704,2.505251169204712,0.9749184846878052,2
7180,2677,unseen_domains,-0.15012943744659424,9.996728897094727,-3.6473076343536377,1
7181,2678,unseen_domains,1.527951955795288,2.8681724071502686,0.9147934317588806,2
7182,2679,unseen_domains,0.10338467359542847,5.315128803253174,-0.9799877405166626,2
7183,2680,unseen_domains,-1.8045717477798462,6.4937424659729,0.13369148969650269,2
7184,2681,unseen_domains,2.356050968170166,11.808927536010742,-8.781886100769043,1
7185,2682,unseen_domains,-0.3904392123222351,12.829333305358887,-4.198522567749023,2
7186,2683,unseen_domains,1.671034336090088,5.2823710441589355,-1.9581611156463623,1
7187,2684,unseen_domains,-2.743215560913086,1.439867615699768,5.457707405090332,2
7188,2685,unseen_domains,0.45402994751930237,-0.7138735055923462,2.51507568359375,2
7189,2686,unseen_domains,1.9294664859771729,-2.2915568351745605,3.4556288719177246,2
7190,2687,unseen_domains,6.042290687561035,9.097599029541016,-9.120494842529297,2
7191,2688,unseen_domains,-1.1576201915740967,4.636600971221924,1.4701857566833496,2
7192,2689,unseen_domains,-2.2756638526916504,4.516043663024902,3.8990390300750732,1
7193,2690,unseen_domains,-0.2439860999584198,5.675489902496338,-0.7845832705497742,2
7194,2691,unseen_domains,-0.9345129132270813,9.495741844177246,-3.325162649154663,1
7195,2692,unseen_domains,4.270518779754639,2.397142171859741,-1.0601879358291626,1
7196,2693,unseen_domains,1.672541618347168,8.471315383911133,-3.1636364459991455,1
7197,2694,unseen_domains,1.854620337486267,4.395345687866211,-0.6277305483818054,2
7198,2695,unseen_domains,1.1270049810409546,1.448220133781433,1.8729976415634155,2
7199,2696,unseen_domains,-0.7482532262802124,-2.889312744140625,5.781950950622559,2
7200,2697,unseen_domains,0.10798448324203491,-0.45116275548934937,5.4310126304626465,2
7201,2698,unseen_domains,-2.783341884613037,1.2693030834197998,6.767242908477783,2
7202,2699,unseen_domains,-1.4165897369384766,6.431166172027588,0.5205972194671631,2
7203,2700,unseen_domains,0.10338467359542847,5.315128803253174,-0.9799877405166626,2
7204,2701,unseen_domains,-3.615403890609741,3.3996310234069824,5.077243328094482,1
7205,2702,unseen_domains,0.214636892080307,5.630276203155518,0.35442543029785156,2
7206,2703,unseen_domains,-0.7298269271850586,0.933876633644104,1.3922559022903442,2
7207,2704,unseen_domains,1.2669332027435303,9.279479026794434,-4.001787185668945,1
7208,2705,unseen_domains,1.4482485055923462,4.650501728057861,-0.6060658097267151,2
7209,2706,unseen_domains,3.1839373111724854,-0.0703330785036087,0.20935523509979248,2
7210,2707,unseen_domains,1.1291877031326294,7.634756088256836,-2.254613161087036,1
7211,2708,unseen_domains,1.5660135746002197,3.9096128940582275,-1.5396308898925781,2
7212,2709,unseen_domains,-2.526519298553467,-2.929259777069092,9.142133712768555,2
7213,2710,unseen_domains,-1.8122823238372803,2.3014209270477295,3.8130722045898438,1
7214,2711,unseen_domains,3.9264321327209473,3.9156594276428223,-2.033390998840332,1
7215,2712,unseen_domains,3.2721428871154785,8.698015213012695,-5.638884544372559,1
7216,2713,unseen_domains,-1.5713342428207397,-0.09036029875278473,5.1731648445129395,2
7217,2714,unseen_domains,-0.38401317596435547,1.5230374336242676,1.0346297025680542,2
