,answer_id,dataset,contradictory,incorrect,correct,label
4676,1430,unseen_questions,1.559384822845459,0.7412558794021606,4.925660610198975,1
4677,1430,unseen_questions,-0.41098886728286743,-1.0209306478500366,8.74522590637207,1
4678,1430,unseen_questions,-1.2833092212677002,-1.2521884441375732,9.384618759155273,1
4679,1431,unseen_questions,10.007685661315918,0.48032987117767334,-2.9558606147766113,1
4680,1431,unseen_questions,8.517459869384766,1.1392356157302856,-1.9845540523529053,1
4681,1431,unseen_questions,8.17758560180664,2.400299072265625,-3.0889971256256104,1
4682,1431,unseen_questions,8.083184242248535,1.4883980751037598,-1.7468136548995972,1
4683,1431,unseen_questions,7.895962238311768,1.8858802318572998,-2.0627284049987793,1
4684,1431,unseen_questions,7.908526420593262,1.127002239227295,-1.6717313528060913,1
4685,1431,unseen_questions,7.764193058013916,0.7180076241493225,-0.9094666242599487,1
4686,1432,unseen_questions,12.305682182312012,-3.5168144702911377,-5.354952812194824,1
4687,1432,unseen_questions,10.99915885925293,-5.122833251953125,-2.9305098056793213,1
4688,1432,unseen_questions,4.167394638061523,-0.028919382020831108,-0.7326920628547668,1
4689,1432,unseen_questions,7.342684745788574,-2.807037591934204,-1.1225413084030151,1
4690,1432,unseen_questions,6.992074966430664,-2.219177007675171,-0.5302779078483582,1
4691,1432,unseen_questions,8.970625877380371,-4.580276012420654,-0.8389550447463989,1
4692,1432,unseen_questions,8.260401725769043,-3.322139263153076,-1.2014068365097046,1
4693,1433,unseen_questions,-0.5056684613227844,3.7027957439422607,3.4140431880950928,2
4694,1433,unseen_questions,-0.5695553421974182,1.8156442642211914,5.692918300628662,2
4695,1433,unseen_questions,-0.6111660599708557,5.5444183349609375,1.7377673387527466,2
4696,1433,unseen_questions,-0.5230395197868347,2.270080327987671,4.900972366333008,2
4697,1433,unseen_questions,-0.6065388917922974,4.734556674957275,2.526221513748169,2
4698,1433,unseen_questions,-1.8734205961227417,2.7772538661956787,5.921630859375,2
4699,1433,unseen_questions,-0.6672127842903137,2.7960078716278076,4.592232704162598,2
4700,1434,unseen_questions,-1.9619109630584717,10.017792701721191,-1.5067812204360962,1
4701,1434,unseen_questions,-0.5782715678215027,9.038714408874512,-1.3681931495666504,1
4702,1434,unseen_questions,-3.9729137420654297,12.18154239654541,-2.19844388961792,1
4703,1434,unseen_questions,-1.0332140922546387,9.894667625427246,-1.6332166194915771,1
4704,1434,unseen_questions,-2.1426541805267334,9.867591857910156,-0.7047410607337952,1
4705,1434,unseen_questions,-3.0508973598480225,8.78386402130127,1.4345049858093262,1
4706,1434,unseen_questions,-2.086113691329956,6.968593597412109,2.099794387817383,1
4707,1435,unseen_questions,12.630471229553223,0.707329273223877,-8.04130744934082,1
4708,1435,unseen_questions,10.995521545410156,-1.848687767982483,-4.635754585266113,1
4709,1435,unseen_questions,17.749317169189453,-2.116368055343628,-9.277714729309082,1
4710,1435,unseen_questions,12.148852348327637,0.5197260975837708,-6.836916923522949,1
4711,1435,unseen_questions,12.933009147644043,1.4330055713653564,-8.62417221069336,1
4712,1435,unseen_questions,10.170609474182129,-1.3756989240646362,-4.302987575531006,1
4713,1435,unseen_questions,16.087032318115234,-4.165421485900879,-5.943504333496094,1
4714,1436,unseen_questions,-3.562169313430786,3.5129239559173584,6.006078720092773,2
4715,1436,unseen_questions,-3.247371196746826,2.837569236755371,7.011429309844971,2
4716,1436,unseen_questions,-2.362326145172119,1.417350172996521,7.2570953369140625,2
4717,1436,unseen_questions,-2.461963653564453,5.24848747253418,3.067735195159912,2
4718,1436,unseen_questions,-2.836233377456665,5.485167026519775,3.524613857269287,2
4719,1436,unseen_questions,-2.5339596271514893,1.5180883407592773,7.49257755279541,2
4720,1436,unseen_questions,-2.462010145187378,2.1582143306732178,6.6381988525390625,2
4721,1437,unseen_questions,-6.966860294342041,1.608742594718933,10.896547317504883,2
4722,1437,unseen_questions,-7.229818344116211,-0.552950382232666,13.905170440673828,2
4723,1437,unseen_questions,-4.419670581817627,6.085642337799072,5.962263107299805,2
4724,1437,unseen_questions,-6.7778449058532715,0.5757006406784058,12.890490531921387,2
4725,1437,unseen_questions,-5.457927703857422,3.7033133506774902,9.561809539794922,2
4726,1437,unseen_questions,-7.085225582122803,1.2548282146453857,12.583754539489746,2
4727,1437,unseen_questions,-6.906700134277344,0.6511580944061279,12.394314765930176,2
4728,1438,unseen_questions,-4.961264133453369,1.4981858730316162,10.895052909851074,2
4729,1438,unseen_questions,-4.351861953735352,0.1541479229927063,11.702528953552246,2
4730,1438,unseen_questions,-5.704174041748047,2.1880991458892822,10.539815902709961,2
4731,1438,unseen_questions,-3.8345954418182373,-0.8131829500198364,11.930374145507812,2
4732,1438,unseen_questions,-4.029040813446045,-0.7636023759841919,11.778009414672852,2
4733,1438,unseen_questions,-4.337398052215576,0.359928697347641,11.897684097290039,2
4734,1438,unseen_questions,-3.272916555404663,-1.917527437210083,12.314594268798828,2
4735,1439,unseen_questions,-7.4646897315979,-0.05159042403101921,14.642802238464355,2
4736,1439,unseen_questions,-6.087497234344482,-2.5037736892700195,15.122971534729004,2
4737,1439,unseen_questions,-8.156006813049316,7.272255897521973,8.320143699645996,2
4738,1439,unseen_questions,-5.614075660705566,-3.6497721672058105,15.924485206604004,2
4739,1439,unseen_questions,-5.755188941955566,0.32609814405441284,12.692007064819336,2
4740,1439,unseen_questions,-6.634078502655029,-2.765620231628418,15.788793563842773,2
4741,1439,unseen_questions,-7.325650691986084,-0.08453981578350067,14.327967643737793,2
4742,1440,unseen_questions,-4.300801753997803,-0.419745534658432,9.863810539245605,2
4743,1440,unseen_questions,-4.718859672546387,0.9389456510543823,10.068285942077637,2
4744,1440,unseen_questions,-0.7692339420318604,2.805320978164673,4.281518936157227,2
4745,1440,unseen_questions,-4.584357738494873,0.3050459921360016,10.339193344116211,2
4746,1440,unseen_questions,-3.3790411949157715,1.93658447265625,8.14830493927002,2
4747,1440,unseen_questions,-4.695122241973877,1.124287724494934,10.095304489135742,2
4748,1440,unseen_questions,-4.443253993988037,0.6840863227844238,9.636483192443848,2
4749,1441,unseen_questions,32.28443145751953,-12.749645233154297,-12.74421501159668,0
4750,1441,unseen_questions,25.675765991210938,-9.36976432800293,-10.61427116394043,0
4751,1441,unseen_questions,30.03055191040039,-11.82696533203125,-11.642642974853516,0
4752,1441,unseen_questions,27.26285171508789,-10.198877334594727,-10.3385009765625,0
4753,1441,unseen_questions,26.815095901489258,-10.473860740661621,-9.937833786010742,0
4754,1441,unseen_questions,24.398681640625,-9.351330757141113,-9.383563041687012,0
4755,1441,unseen_questions,18.785432815551758,-3.5792717933654785,-7.985215663909912,0
4756,1442,unseen_questions,-5.671952247619629,2.367389440536499,9.05319881439209,2
4757,1442,unseen_questions,-6.3804168701171875,1.9041173458099365,11.010775566101074,2
4758,1442,unseen_questions,-7.201162815093994,4.28480339050293,8.249995231628418,2
4759,1442,unseen_questions,-6.291926383972168,2.5278239250183105,9.894113540649414,2
4760,1442,unseen_questions,-7.571595668792725,4.849868297576904,9.107194900512695,2
4761,1442,unseen_questions,-5.087844371795654,2.006727933883667,9.266695022583008,2
4762,1442,unseen_questions,-3.2530181407928467,1.8499497175216675,7.503424167633057,2
4763,1443,unseen_questions,-4.918309211730957,0.44659408926963806,10.227089881896973,2
4764,1443,unseen_questions,-3.5992753505706787,1.0566329956054688,8.436491012573242,2
4765,1443,unseen_questions,-3.3843119144439697,4.566352844238281,4.990428447723389,2
4766,1443,unseen_questions,-5.403325080871582,2.6138811111450195,8.739651679992676,2
4767,1443,unseen_questions,-4.78420352935791,2.7839012145996094,7.827277183532715,2
4768,1443,unseen_questions,-5.145979404449463,2.3256092071533203,8.740160942077637,2
4769,1443,unseen_questions,-3.761190414428711,1.9437891244888306,7.154311656951904,2
4770,1444,unseen_questions,3.0130455493927,-5.4909868240356445,9.116579055786133,0
4771,1444,unseen_questions,1.0687098503112793,-6.742363929748535,11.086321830749512,0
4772,1444,unseen_questions,4.0963358879089355,-3.5819320678710938,5.615645885467529,0
4773,1444,unseen_questions,3.2148756980895996,-3.103806972503662,5.964740753173828,0
4774,1444,unseen_questions,2.0646750926971436,-3.0068018436431885,6.858229160308838,0
4775,1444,unseen_questions,0.0589529387652874,-5.250461578369141,10.850081443786621,0
4776,1444,unseen_questions,-2.6978039741516113,-4.0922698974609375,12.311412811279297,0
4777,1445,unseen_questions,-2.6108667850494385,-0.24511447548866272,6.850835800170898,1
4778,1445,unseen_questions,-3.8440794944763184,-1.3392093181610107,9.147510528564453,1
4779,1445,unseen_questions,-4.465855121612549,5.277358055114746,3.654507875442505,1
4780,1445,unseen_questions,-3.280344009399414,0.31550896167755127,7.269199371337891,1
4781,1445,unseen_questions,-3.9505844116210938,1.0300087928771973,7.986171722412109,1
4782,1445,unseen_questions,-3.9119386672973633,-0.271461546421051,8.810233116149902,1
4783,1445,unseen_questions,-5.382214546203613,-0.19205522537231445,9.27462387084961,1
4784,1446,unseen_questions,28.240039825439453,-9.78368854522705,-11.363038063049316,0
4785,1446,unseen_questions,26.104284286499023,-9.634449005126953,-9.651991844177246,0
4786,1446,unseen_questions,32.634822845458984,-14.560393333435059,-12.020005226135254,0
4787,1446,unseen_questions,26.34532928466797,-10.12946891784668,-9.153944969177246,0
4788,1446,unseen_questions,25.6788330078125,-10.22144603729248,-8.526637077331543,0
4789,1446,unseen_questions,23.4102783203125,-8.58513355255127,-7.859193325042725,0
4790,1446,unseen_questions,23.923425674438477,-9.00597858428955,-8.580999374389648,0
4791,1447,unseen_questions,1.2667088508605957,4.684813022613525,-0.9661204218864441,2
4792,1447,unseen_questions,6.3362226486206055,2.2971949577331543,-2.6057145595550537,2
4793,1447,unseen_questions,5.44967794418335,4.099762916564941,-3.290212631225586,2
4794,1447,unseen_questions,5.285028457641602,3.7782769203186035,-3.0963470935821533,2
4795,1447,unseen_questions,3.490720748901367,5.538256645202637,-2.333353281021118,2
4796,1447,unseen_questions,5.855514049530029,3.2444987297058105,-1.8941017389297485,2
4797,1447,unseen_questions,4.902878284454346,3.5458898544311523,-2.9397542476654053,2
4798,1448,unseen_questions,-7.749680519104004,-2.2113099098205566,16.00282096862793,2
4799,1448,unseen_questions,-7.769822597503662,-3.7897908687591553,17.071170806884766,2
4800,1448,unseen_questions,-8.070173263549805,1.523900032043457,12.686798095703125,2
4801,1448,unseen_questions,-6.956485271453857,-5.728263854980469,18.022275924682617,2
4802,1448,unseen_questions,-7.564512729644775,-2.5118956565856934,16.22235679626465,2
4803,1448,unseen_questions,-7.518558025360107,-4.806651592254639,17.66539764404297,2
4804,1448,unseen_questions,-8.090295791625977,-4.782070636749268,17.582305908203125,2
4805,1449,unseen_questions,-1.6718367338180542,3.343874216079712,5.425875663757324,2
4806,1449,unseen_questions,-0.4866270422935486,3.087887763977051,4.500293254852295,2
4807,1449,unseen_questions,-0.6339454650878906,3.3184096813201904,3.7299437522888184,2
4808,1449,unseen_questions,0.04917159304022789,3.412952423095703,3.1351332664489746,2
4809,1449,unseen_questions,-0.5597250461578369,4.747267723083496,2.9069859981536865,2
4810,1449,unseen_questions,-0.18036861717700958,3.2563207149505615,3.4983878135681152,2
4811,1449,unseen_questions,0.27371785044670105,3.3232569694519043,3.131430149078369,2
4812,1450,unseen_questions,-6.217184066772461,-9.082507133483887,20.929279327392578,2
4813,1450,unseen_questions,-6.817534446716309,-9.063196182250977,21.534896850585938,2
4814,1450,unseen_questions,-6.5684309005737305,-8.426207542419434,19.91779136657715,2
4815,1450,unseen_questions,-6.529059886932373,-8.391607284545898,20.980640411376953,2
4816,1450,unseen_questions,-5.652929306030273,-8.569623947143555,19.878990173339844,2
4817,1450,unseen_questions,-6.974234580993652,-7.962865352630615,21.00655746459961,2
4818,1450,unseen_questions,-6.388580799102783,-8.945486068725586,20.615140914916992,2
4819,1451,unseen_questions,0.42069974541664124,6.221872806549072,-1.0869956016540527,2
4820,1451,unseen_questions,1.466356873512268,8.929842948913574,-4.124736309051514,2
4821,1452,unseen_questions,0.3313433825969696,12.041062355041504,-4.915088176727295,2
4822,1452,unseen_questions,4.636140823364258,18.184755325317383,-15.70783519744873,2
4823,1453,unseen_questions,2.7187862396240234,7.4172444343566895,-2.6384201049804688,0
4824,1453,unseen_questions,12.079313278198242,7.802722454071045,-10.54116153717041,0
4825,1454,unseen_questions,14.756953239440918,0.14169718325138092,-10.259333610534668,0
4826,1454,unseen_questions,18.02837562561035,-1.3150795698165894,-11.834554672241211,0
4827,1455,unseen_questions,-1.0316753387451172,6.500182151794434,0.7924099564552307,2
4828,1455,unseen_questions,5.179994583129883,11.257746696472168,-9.721595764160156,2
4829,1456,unseen_questions,-3.764193058013916,19.464508056640625,-6.708940505981445,2
4830,1456,unseen_questions,0.07442529499530792,22.684396743774414,-14.32365894317627,2
4831,1457,unseen_questions,0.7916549444198608,3.389902353286743,3.8420231342315674,2
4832,1457,unseen_questions,3.8666083812713623,3.767974615097046,0.5677400827407837,2
4833,1458,unseen_questions,-0.7300800681114197,5.063357353210449,2.739210844039917,2
4834,1458,unseen_questions,4.803523063659668,7.7378740310668945,-6.609109878540039,2
4835,1459,unseen_questions,7.991390228271484,8.891510009765625,-9.649993896484375,1
4836,1459,unseen_questions,9.877310752868652,8.52142333984375,-10.767020225524902,1
4837,1460,unseen_questions,0.4355238378047943,3.3290302753448486,3.646286964416504,2
4838,1460,unseen_questions,5.449660301208496,8.66892147064209,-5.446811676025391,2
4839,1461,unseen_questions,-1.0502508878707886,5.941303253173828,2.4835445880889893,2
4840,1461,unseen_questions,5.130235195159912,9.407751083374023,-7.221214294433594,2
4841,1462,unseen_questions,1.1687711477279663,-1.031633973121643,4.664915084838867,2
4842,1462,unseen_questions,5.110273838043213,1.3322937488555908,-1.804560661315918,2
4843,1463,unseen_questions,1.317238450050354,0.5893192291259766,3.7677745819091797,2
4844,1463,unseen_questions,0.3111891448497772,-0.172688290476799,4.926777362823486,2
4845,1464,unseen_questions,6.837679862976074,12.12641429901123,-11.014582633972168,0
4846,1464,unseen_questions,12.595697402954102,8.950498580932617,-13.605511665344238,0
4847,1465,unseen_questions,12.083258628845215,-0.2679780423641205,-3.517906665802002,0
4848,1465,unseen_questions,13.49720573425293,-3.2295947074890137,-2.645829916000366,0
4849,1466,unseen_questions,3.17875075340271,1.3678925037384033,1.756808876991272,0
4850,1466,unseen_questions,5.389700412750244,4.683468341827393,-3.0146846771240234,0
4851,1467,unseen_questions,6.749195575714111,6.865196704864502,-4.995021820068359,0
4852,1467,unseen_questions,7.27283239364624,6.732510566711426,-5.200716018676758,0
4853,1468,unseen_questions,5.014448642730713,11.238909721374512,-7.006763935089111,0
4854,1468,unseen_questions,11.143182754516602,13.51706600189209,-13.718619346618652,0
4855,1469,unseen_questions,2.270106077194214,6.358592987060547,-3.1937930583953857,0
4856,1469,unseen_questions,6.239680290222168,9.194372177124023,-9.442721366882324,0
4857,1470,unseen_questions,6.856689453125,6.892453670501709,-5.911041736602783,0
4858,1470,unseen_questions,5.888344764709473,9.06558895111084,-7.4219207763671875,0
4859,1471,unseen_questions,-0.5253525376319885,6.65580940246582,2.9279496669769287,2
4860,1471,unseen_questions,2.704458475112915,7.458683490753174,-0.9354876279830933,2
4861,1472,unseen_questions,-6.707769870758057,-5.906150817871094,17.12528419494629,2
4862,1472,unseen_questions,-7.069009304046631,-1.082236409187317,12.472026824951172,2
4863,1473,unseen_questions,0.5620930790901184,3.9279043674468994,1.0708889961242676,1
4864,1473,unseen_questions,9.003996849060059,3.6377344131469727,-6.202930450439453,1
4865,1474,unseen_questions,-7.692782878875732,-2.7000010013580322,13.527594566345215,2
4866,1474,unseen_questions,-2.254215717315674,2.0093348026275635,3.8872060775756836,2
4867,1475,unseen_questions,1.1482609510421753,3.0832772254943848,0.4330327808856964,1
4868,1475,unseen_questions,6.9936933517456055,4.544419288635254,-6.098505020141602,1
4869,1476,unseen_questions,-1.963624358177185,16.106037139892578,-4.645828723907471,1
4870,1476,unseen_questions,4.102837085723877,18.68807029724121,-11.289542198181152,1
4871,1477,unseen_questions,-4.777018070220947,15.274883270263672,-0.6823497414588928,1
4872,1477,unseen_questions,-3.520068883895874,23.29144287109375,-10.219133377075195,1
4873,1478,unseen_questions,-2.8045060634613037,6.807142734527588,4.009915351867676,1
4874,1478,unseen_questions,0.32000085711479187,5.462832450866699,2.1425023078918457,1
4875,1479,unseen_questions,-5.137637615203857,8.711739540100098,4.097904682159424,1
4876,1479,unseen_questions,-2.300964593887329,7.434293746948242,3.169745445251465,1
4877,1480,unseen_questions,7.2242536544799805,3.560180902481079,-3.731178045272827,1
4878,1480,unseen_questions,10.458518981933594,5.30941104888916,-7.760735511779785,1
4879,1481,unseen_questions,-0.5771639943122864,2.100935220718384,4.04583740234375,2
4880,1481,unseen_questions,6.14894962310791,6.188973903656006,-5.9164934158325195,2
4881,1482,unseen_questions,4.765562534332275,-1.174797773361206,3.8805224895477295,0
4882,1482,unseen_questions,3.3344199657440186,2.9357199668884277,0.9713584780693054,0
4883,1483,unseen_questions,1.0261545181274414,6.596917152404785,0.37528061866760254,0
4884,1483,unseen_questions,2.375596046447754,11.0702543258667,-4.96822452545166,0
4885,1484,unseen_questions,4.443999290466309,12.007619857788086,-5.7320380210876465,0
4886,1484,unseen_questions,6.042988300323486,12.305069923400879,-7.1869916915893555,0
4887,1485,unseen_questions,10.788839340209961,4.697901725769043,-7.457352161407471,0
4888,1485,unseen_questions,11.111926078796387,3.035015344619751,-7.236419200897217,0
4889,1486,unseen_questions,5.302186489105225,5.420135974884033,-0.43112775683403015,2
4890,1486,unseen_questions,7.408161163330078,8.677275657653809,-5.010130405426025,2
4891,1487,unseen_questions,2.642195463180542,7.414490699768066,-3.0618131160736084,1
4892,1487,unseen_questions,1.9806439876556396,10.868926048278809,-3.9206974506378174,1
4893,1488,unseen_questions,-1.956976294517517,8.77016830444336,0.4361910820007324,2
4894,1488,unseen_questions,-0.7079476118087769,9.343297958374023,-2.3759686946868896,2
4895,1489,unseen_questions,-3.1805357933044434,8.160552978515625,1.6204218864440918,2
4896,1489,unseen_questions,2.1578140258789062,11.571833610534668,-7.1047444343566895,2
4897,1490,unseen_questions,8.170714378356934,7.079158782958984,-7.006051540374756,0
4898,1490,unseen_questions,10.99328327178955,6.118942737579346,-8.695403099060059,0
4899,1491,unseen_questions,-9.502732276916504,18.530174255371094,0.05362680181860924,1
4900,1491,unseen_questions,-6.430048942565918,25.29620361328125,-9.061890602111816,1
4901,1492,unseen_questions,4.232876300811768,2.5619895458221436,-0.8464446067810059,2
4902,1492,unseen_questions,6.117835998535156,3.3396315574645996,-3.001011610031128,2
4903,1493,unseen_questions,2.1880548000335693,3.5333340167999268,1.4120067358016968,0
4904,1493,unseen_questions,0.6853811740875244,3.508380651473999,1.5266270637512207,0
4905,1494,unseen_questions,-3.743021011352539,2.3420889377593994,6.572049140930176,2
4906,1494,unseen_questions,-2.0976881980895996,11.030832290649414,-3.5454416275024414,2
4907,1495,unseen_questions,-1.5796353816986084,2.378013849258423,4.530953407287598,2
4908,1495,unseen_questions,5.383553504943848,7.546031951904297,-6.107669830322266,2
4909,1496,unseen_questions,-11.188592910766602,23.73406219482422,-1.69071364402771,1
4910,1496,unseen_questions,-9.047472953796387,28.434091567993164,-7.743947505950928,1
4911,1497,unseen_questions,9.779379844665527,2.234520435333252,-5.9423441886901855,0
4912,1497,unseen_questions,10.208609580993652,0.6058328747749329,-4.7924652099609375,0
4913,1498,unseen_questions,-3.811734676361084,23.703765869140625,-7.648769855499268,1
4914,1498,unseen_questions,-1.752887487411499,27.470630645751953,-12.626956939697266,1
4915,1499,unseen_questions,7.646013259887695,1.397615909576416,0.525141179561615,0
4916,1499,unseen_questions,17.669946670532227,1.4546654224395752,-9.720394134521484,0
4917,1500,unseen_questions,3.672715902328491,8.803934097290039,-6.252901554107666,0
4918,1500,unseen_questions,8.890809059143066,9.323657035827637,-12.309972763061523,0
4919,1501,unseen_questions,-4.203378200531006,6.56369686126709,4.878790378570557,0
4920,1501,unseen_questions,0.710740327835083,10.711143493652344,-3.806105136871338,0
4921,1502,unseen_questions,0.452504426240921,2.303173303604126,3.0025904178619385,0
4922,1502,unseen_questions,4.849233627319336,6.321395397186279,-2.8973662853240967,0
4923,1503,unseen_questions,-0.19217924773693085,4.327107906341553,1.5928806066513062,2
4924,1503,unseen_questions,4.863113880157471,11.510830879211426,-7.262819766998291,2
4925,1504,unseen_questions,1.3073415756225586,7.108419418334961,-1.235635757446289,2
4926,1504,unseen_questions,-1.1352795362472534,6.080021858215332,1.6511763334274292,2
4927,1505,unseen_questions,-3.5844993591308594,7.039507865905762,4.7357587814331055,2
4928,1505,unseen_questions,-9.347877502441406,3.648775815963745,10.816436767578125,2
4929,1506,unseen_questions,7.825803756713867,8.601053237915039,-6.727342128753662,2
4930,1506,unseen_questions,10.164365768432617,7.990859508514404,-7.851968288421631,2
4931,1507,unseen_questions,-5.987207889556885,16.576030731201172,-0.8535923361778259,1
4932,1507,unseen_questions,0.7163144946098328,20.716787338256836,-12.266334533691406,1
4933,1508,unseen_questions,-0.9821917414665222,13.647891998291016,-3.0123043060302734,0
4934,1508,unseen_questions,3.083794116973877,16.340129852294922,-9.492470741271973,0
4935,1509,unseen_questions,1.2187104225158691,5.551743507385254,1.2473005056381226,0
4936,1509,unseen_questions,2.883289337158203,8.373994827270508,-3.2113261222839355,0
4937,1510,unseen_questions,-0.955950915813446,12.593009948730469,-4.744492530822754,1
4938,1510,unseen_questions,2.2431468963623047,14.140948295593262,-9.606788635253906,1
4939,1511,unseen_questions,5.298551082611084,4.213898181915283,-1.9723286628723145,0
4940,1511,unseen_questions,7.327464580535889,3.4593043327331543,-3.4170262813568115,0
4941,1512,unseen_questions,-0.0028619340155273676,12.644240379333496,-7.3257951736450195,0
4942,1512,unseen_questions,5.423980236053467,10.978464126586914,-11.340208053588867,0
4943,1513,unseen_questions,7.080402374267578,2.211653470993042,-4.9801483154296875,2
4944,1513,unseen_questions,7.617393970489502,2.1573474407196045,-6.2825188636779785,2
4945,1514,unseen_questions,3.245445489883423,13.109960556030273,-10.827908515930176,0
4946,1514,unseen_questions,5.841925621032715,12.320137023925781,-11.845003128051758,0
4947,1515,unseen_questions,4.2400102615356445,9.050716400146484,-6.1066741943359375,0
4948,1515,unseen_questions,7.4438605308532715,10.548538208007812,-9.930821418762207,0
4949,1516,unseen_questions,5.0130414962768555,10.021273612976074,-5.3177103996276855,0
4950,1516,unseen_questions,7.974930763244629,8.447978019714355,-6.878495216369629,0
4951,1517,unseen_questions,5.107703685760498,9.841212272644043,-4.695124626159668,0
4952,1517,unseen_questions,6.392931938171387,10.910506248474121,-6.130993366241455,0
4953,1518,unseen_questions,2.4003965854644775,8.02729320526123,-1.201703667640686,2
4954,1518,unseen_questions,4.864428997039795,7.954000949859619,-3.294524908065796,2
4955,1519,unseen_questions,4.623524188995361,3.8737428188323975,-1.5160130262374878,1
4956,1519,unseen_questions,2.2515289783477783,3.8668251037597656,7.426384399877861e-05,1
4957,1520,unseen_questions,-1.9356601238250732,3.8059027194976807,4.533103942871094,2
4958,1520,unseen_questions,-0.49651992321014404,10.665060997009277,-2.214749813079834,2
4959,1521,unseen_questions,8.61308479309082,-3.432997941970825,-4.38331413269043,0
4960,1521,unseen_questions,13.614609718322754,-3.200796365737915,-7.975386142730713,0
4961,1522,unseen_questions,-0.1932869702577591,5.528533935546875,3.411186933517456,0
4962,1522,unseen_questions,1.5032786130905151,7.300805568695068,-0.6381694078445435,0
4963,1523,unseen_questions,-0.03231026604771614,15.708542823791504,-3.3716177940368652,0
4964,1523,unseen_questions,-0.0569126196205616,15.879254341125488,-4.847620010375977,0
4965,1524,unseen_questions,9.167996406555176,7.960915565490723,-10.25336742401123,2
4966,1524,unseen_questions,11.565373420715332,5.190053462982178,-10.614155769348145,2
4967,1525,unseen_questions,3.250115394592285,9.09400463104248,-6.423727989196777,2
4968,1525,unseen_questions,4.792022705078125,10.644556045532227,-8.233012199401855,2
4969,1526,unseen_questions,0.6698037981987,4.748300075531006,3.490478515625,2
4970,1526,unseen_questions,2.382571220397949,7.272598743438721,-0.31512776017189026,2
4971,1527,unseen_questions,8.816608428955078,7.070117473602295,-6.290586948394775,2
4972,1527,unseen_questions,8.749519348144531,8.401463508605957,-7.596786022186279,2
4973,1528,unseen_questions,-1.470534324645996,3.4025042057037354,6.683243274688721,0
4974,1528,unseen_questions,0.8043644428253174,6.003786087036133,2.171727418899536,0
4975,1529,unseen_questions,7.364441871643066,5.109986782073975,-4.393069267272949,2
4976,1529,unseen_questions,9.91594123840332,6.225739002227783,-7.923488140106201,2
4977,1530,unseen_questions,-0.5698830485343933,4.155506134033203,2.3159713745117188,2
4978,1530,unseen_questions,-0.9900118112564087,10.058286666870117,-1.9275176525115967,2
4979,1531,unseen_questions,2.9908769130706787,11.032668113708496,-5.628705024719238,2
4980,1531,unseen_questions,6.051528453826904,11.183974266052246,-8.51474380493164,2
4981,1532,unseen_questions,-0.2351936548948288,1.8494982719421387,4.5755720138549805,0
4982,1532,unseen_questions,3.2389488220214844,3.931079149246216,0.11690779030323029,0
4983,1533,unseen_questions,2.7570486068725586,12.215206146240234,-6.7260942459106445,0
4984,1533,unseen_questions,4.33153772354126,17.328264236450195,-10.769089698791504,0
4985,1534,unseen_questions,-3.752514600753784,18.894166946411133,-6.06751823425293,2
4986,1534,unseen_questions,-2.908446788787842,23.9495906829834,-11.497105598449707,2
4987,1535,unseen_questions,9.63827133178711,5.669987678527832,-8.378667831420898,0
4988,1535,unseen_questions,16.90080451965332,4.9531989097595215,-11.172290802001953,0
4989,1536,unseen_questions,-4.357509136199951,20.42523193359375,-3.312357187271118,1
4990,1536,unseen_questions,-3.622459650039673,24.57394027709961,-8.439788818359375,1
4991,1537,unseen_questions,5.534873008728027,-0.9005677700042725,1.432599663734436,1
4992,1537,unseen_questions,2.3710732460021973,3.739470958709717,1.6141462326049805,1
4993,1538,unseen_questions,12.62331771850586,-0.9311344027519226,-6.005964756011963,0
4994,1538,unseen_questions,12.057814598083496,-1.7105381488800049,-3.866988182067871,0
4995,1539,unseen_questions,1.243993878364563,10.491164207458496,-4.154736518859863,2
4996,1539,unseen_questions,6.271932601928711,16.034452438354492,-15.213504791259766,2
4997,1540,unseen_questions,21.553518295288086,-2.9990081787109375,-13.03364086151123,0
4998,1540,unseen_questions,22.709903717041016,-0.5428830981254578,-16.406370162963867,0
4999,1541,unseen_questions,4.738836765289307,4.8337788581848145,-2.266122341156006,0
5000,1541,unseen_questions,5.100992679595947,4.143130302429199,-1.6343923807144165,0
5001,1542,unseen_questions,9.897890090942383,-1.7370821237564087,-0.8177868723869324,0
5002,1542,unseen_questions,9.283838272094727,-4.255053997039795,2.641148805618286,0
5003,1543,unseen_questions,-4.231330394744873,3.797558546066284,5.2828521728515625,2
5004,1543,unseen_questions,0.5675614476203918,4.819345474243164,0.5504273176193237,2
5005,1544,unseen_questions,-2.5299181938171387,10.10136604309082,1.1996792554855347,2
5006,1544,unseen_questions,-1.8827526569366455,12.58639144897461,-1.7609081268310547,2
5007,1545,unseen_questions,14.301836013793945,8.657798767089844,-13.461727142333984,1
5008,1545,unseen_questions,15.843067169189453,8.74161148071289,-14.045412063598633,1
5009,1546,unseen_questions,7.73606538772583,1.8761427402496338,-1.3392934799194336,2
5010,1546,unseen_questions,6.104667663574219,3.2255818843841553,-0.6930842995643616,2
5011,1547,unseen_questions,-11.553887367248535,1.6062389612197876,17.32906723022461,2
5012,1547,unseen_questions,-10.81625747680664,9.36515998840332,10.031327247619629,2
5013,1548,unseen_questions,1.970409870147705,0.7131614685058594,3.851083993911743,0
5014,1548,unseen_questions,4.481574058532715,2.3896238803863525,0.15612199902534485,0
