,answer_id,dataset,contradictory,incorrect,correct,label
5990,1687,unseen_questions,20.704978942871094,-16.003477096557617,-16.281034469604492,0
5991,1688,unseen_questions,12.169723510742188,-10.919520378112793,-13.576924324035645,0
5992,1689,unseen_questions,-11.680727005004883,-2.678584337234497,1.1658201217651367,0
5993,1690,unseen_questions,-6.1514177322387695,1.1526271104812622,-5.98037052154541,1
5994,1691,unseen_questions,7.1812520027160645,-18.995824813842773,0.7278171181678772,0
5995,1692,unseen_questions,-10.564460754394531,-3.8752999305725098,4.134658336639404,1
5996,1693,unseen_questions,-6.144286632537842,3.4338901042938232,-9.156798362731934,1
5997,1694,unseen_questions,-6.613376617431641,0.2305135577917099,-8.394213676452637,1
5998,1695,unseen_questions,-0.11554277688264847,-0.7371102571487427,-10.891121864318848,1
5999,1696,unseen_questions,-1.0033516883850098,3.194838762283325,-13.951704025268555,1
6000,1697,unseen_questions,-8.356019973754883,-5.672855377197266,2.919494867324829,2
6001,1698,unseen_questions,14.566753387451172,-11.829273223876953,-14.88734245300293,0
6002,1699,unseen_questions,-6.327260494232178,-0.5922926664352417,-2.8599681854248047,0
6003,1700,unseen_questions,15.509206771850586,-10.544351577758789,-16.5906925201416,0
6004,1701,unseen_questions,-9.997718811035156,-5.050858497619629,1.79764723777771,0
6005,1702,unseen_questions,-7.012009620666504,-15.186257362365723,9.23534870147705,1
6006,1703,unseen_questions,-3.930175304412842,-13.93812084197998,3.8103837966918945,1
6007,1704,unseen_questions,2.6533615589141846,-9.254951477050781,-5.9659528732299805,0
6008,1705,unseen_questions,-4.439711570739746,4.352372169494629,-12.167624473571777,1
6009,1706,unseen_questions,-10.570733070373535,-0.2963322401046753,-2.1325130462646484,1
6010,1707,unseen_questions,-3.8096160888671875,-0.7121325135231018,-8.52489948272705,1
6011,1708,unseen_questions,-3.5987789630889893,-5.51815128326416,-4.5701189041137695,0
6012,1709,unseen_questions,12.36334228515625,-11.585088729858398,-13.741291046142578,0
6013,1710,unseen_questions,-10.926883697509766,4.339868545532227,-2.497750997543335,1
6014,1711,unseen_questions,8.517288208007812,-6.171084880828857,-14.061626434326172,1
6015,1712,unseen_questions,-7.099579811096191,-14.620965003967285,8.585923194885254,0
6016,1713,unseen_questions,-10.516332626342773,2.260334014892578,-3.3157334327697754,1
6017,1714,unseen_questions,-5.165334701538086,-15.8328275680542,9.765920639038086,2
6018,1715,unseen_questions,22.353248596191406,-14.390556335449219,-19.448360443115234,0
6019,1716,unseen_questions,-6.433518409729004,3.6652374267578125,-8.554858207702637,1
6020,1717,unseen_questions,24.198089599609375,-16.816614151000977,-18.65618133544922,0
6021,1718,unseen_questions,23.235082626342773,-18.077375411987305,-15.961983680725098,0
6022,1719,unseen_questions,-11.014076232910156,-11.29019546508789,9.48354721069336,2
6023,1720,unseen_questions,-5.314351558685303,5.547665596008301,-12.141706466674805,1
6024,1721,unseen_questions,-8.592299461364746,-2.7091360092163086,-0.16455748677253723,2
6025,1722,unseen_questions,-3.014479875564575,-2.0691914558410645,-6.885470867156982,1
6026,1723,unseen_questions,-14.916884422302246,4.591075420379639,1.436753273010254,0
6027,1724,unseen_questions,17.05626678466797,-16.769737243652344,-14.465744018554688,0
6028,1725,unseen_questions,16.270524978637695,-14.381904602050781,-15.925268173217773,0
6029,1726,unseen_questions,-8.381296157836914,-8.363723754882812,3.591343641281128,1
6030,1727,unseen_questions,-10.165274620056152,-7.874119281768799,4.555931568145752,0
6031,1728,unseen_questions,13.781521797180176,-13.846376419067383,-11.661567687988281,0
6032,1729,unseen_questions,9.902084350585938,-11.346306800842285,-12.18283462524414,0
6033,1730,unseen_questions,18.73273277282715,-13.215039253234863,-16.40781593322754,0
6034,1731,unseen_questions,7.983584880828857,-8.11487865447998,-13.327285766601562,0
6035,1732,unseen_questions,-5.5821638107299805,-9.06415843963623,2.97226619720459,0
6036,1733,unseen_questions,-9.845521926879883,-7.3020453453063965,-0.005931347608566284,2
6037,1734,unseen_questions,-4.149096488952637,-8.337068557739258,1.2768421173095703,2
6038,1735,unseen_questions,13.103200912475586,-16.766704559326172,-7.484358310699463,0
6039,1736,unseen_questions,-8.838746070861816,0.38850119709968567,-4.319066047668457,0
6040,1737,unseen_questions,21.124048233032227,-15.820786476135254,-16.844829559326172,0
6041,1738,unseen_questions,-5.559472560882568,-15.593979835510254,7.4839982986450195,1
6042,1739,unseen_questions,-6.537109851837158,1.8391666412353516,-9.75737190246582,1
6043,1740,unseen_questions,-8.65615463256836,-2.7340946197509766,-0.4943138360977173,0
6044,1741,unseen_questions,7.013583183288574,-12.550400733947754,-8.90262222290039,0
6045,1742,unseen_questions,17.790042877197266,-11.5943021774292,-19.256492614746094,0
6046,1743,unseen_questions,-11.18581771850586,-4.2805047035217285,-4.33406400680542,1
6047,1744,unseen_questions,16.98359489440918,-9.990464210510254,-17.41483497619629,0
6048,1745,unseen_questions,-3.045705795288086,0.4620063006877899,-13.44852352142334,0
6049,1746,unseen_questions,-0.9636008739471436,-6.634733200073242,-7.266480922698975,0
6050,1747,unseen_questions,-11.837570190429688,-0.23432616889476776,0.8895153403282166,2
6051,1748,unseen_questions,-4.38249397277832,-8.853999137878418,-0.002325505018234253,2
6052,1748,unseen_questions,-6.463746547698975,-9.428606033325195,2.2018883228302,2
6053,1748,unseen_questions,-3.959472894668579,-9.303049087524414,-0.09553578495979309,2
6054,1748,unseen_questions,-6.383244037628174,-9.14931869506836,2.408843755722046,2
6055,1748,unseen_questions,-5.542373180389404,-9.772004127502441,0.9915940165519714,2
6056,1749,unseen_questions,-6.489473342895508,-16.49135971069336,11.454896926879883,2
6057,1749,unseen_questions,-7.117767810821533,-15.407134056091309,10.052545547485352,2
6058,1749,unseen_questions,-5.66810941696167,-16.27455711364746,9.412125587463379,2
6059,1749,unseen_questions,-7.120151996612549,-16.68761444091797,10.196504592895508,2
6060,1749,unseen_questions,-6.3528361320495605,-15.5717134475708,9.8537015914917,2
6061,1750,unseen_questions,-2.709547281265259,-9.906182289123535,-0.40279218554496765,2
6062,1750,unseen_questions,-5.539602756500244,-9.66598892211914,2.42977237701416,2
6063,1750,unseen_questions,-3.154881715774536,-10.93915843963623,1.5114548206329346,2
6064,1750,unseen_questions,-6.679440498352051,-10.177179336547852,4.268198490142822,2
6065,1750,unseen_questions,-4.188677787780762,-11.755645751953125,2.4987120628356934,2
6066,1751,unseen_questions,-5.24013090133667,-13.934925079345703,6.208535194396973,2
6067,1751,unseen_questions,-5.951929569244385,-13.118047714233398,6.173587799072266,2
6068,1751,unseen_questions,-3.538443088531494,-13.995309829711914,3.637716770172119,2
6069,1751,unseen_questions,-6.2148332595825195,-14.024153709411621,6.255558967590332,2
6070,1751,unseen_questions,-6.65863037109375,-13.552660942077637,7.731309413909912,2
6071,1752,unseen_questions,11.238077163696289,-13.984055519104004,-14.473013877868652,0
6072,1752,unseen_questions,11.966832160949707,-14.709358215332031,-13.822236061096191,0
6073,1752,unseen_questions,6.329488277435303,-13.516817092895508,-10.041077613830566,0
6074,1752,unseen_questions,5.338824272155762,-10.195138931274414,-12.229913711547852,0
6075,1752,unseen_questions,10.754989624023438,-11.857279777526855,-14.069653511047363,0
6076,1753,unseen_questions,11.423851013183594,-13.215341567993164,-10.906888008117676,0
6077,1753,unseen_questions,8.280122756958008,-14.986396789550781,-6.706640243530273,0
6078,1753,unseen_questions,2.4214670658111572,-12.221604347229004,-4.1638312339782715,0
6079,1753,unseen_questions,3.9533026218414307,-11.391863822937012,-5.974539756774902,0
6080,1753,unseen_questions,10.464686393737793,-13.140377044677734,-9.599940299987793,0
6081,1754,unseen_questions,0.49521756172180176,0.7627227306365967,-17.163814544677734,0
6082,1754,unseen_questions,-1.224843144416809,1.7997024059295654,-16.34183692932129,0
6083,1754,unseen_questions,0.14195360243320465,0.1582457572221756,-15.320934295654297,0
6084,1754,unseen_questions,1.0926165580749512,0.6523024439811707,-16.477392196655273,0
6085,1754,unseen_questions,2.4799304008483887,-0.6901782751083374,-16.96587562561035,0
6086,1755,unseen_questions,-6.707218647003174,-14.275579452514648,9.297261238098145,2
6087,1755,unseen_questions,-7.065425872802734,-13.495352745056152,8.284231185913086,2
6088,1755,unseen_questions,-5.9253249168396,-15.453009605407715,9.311745643615723,2
6089,1755,unseen_questions,-7.836737155914307,-15.724234580993652,10.852303504943848,2
6090,1755,unseen_questions,-7.033329486846924,-14.203168869018555,9.979233741760254,2
6091,1756,unseen_questions,-4.993042945861816,-8.18974781036377,0.42716267704963684,2
6092,1756,unseen_questions,-7.1449713706970215,-9.05273723602295,3.3003287315368652,2
6093,1756,unseen_questions,-5.153078556060791,-9.116164207458496,1.6237802505493164,2
6094,1756,unseen_questions,-7.528170108795166,-9.005433082580566,4.134092807769775,2
6095,1756,unseen_questions,-6.16028356552124,-9.231683731079102,2.247159957885742,2
6096,1757,unseen_questions,-4.596571445465088,-16.203350067138672,8.382736206054688,2
6097,1757,unseen_questions,-8.70966911315918,-12.812799453735352,9.112648963928223,2
6098,1757,unseen_questions,-3.6524460315704346,-15.93004322052002,7.35205602645874,2
6099,1757,unseen_questions,-7.684722900390625,-11.381526947021484,7.665703773498535,2
6100,1757,unseen_questions,-6.407150745391846,-13.279004096984863,7.982222080230713,2
6101,1758,unseen_questions,-7.978488922119141,-12.913904190063477,9.193774223327637,2
6102,1758,unseen_questions,-11.091862678527832,-10.084269523620605,9.495024681091309,2
6103,1758,unseen_questions,-6.830453395843506,-12.800806999206543,8.221159934997559,2
6104,1758,unseen_questions,-11.214329719543457,-8.504963874816895,9.01890754699707,2
6105,1758,unseen_questions,-8.880646705627441,-11.697869300842285,9.779067039489746,2
6106,1759,unseen_questions,-3.371148109436035,-11.711669921875,1.8132364749908447,2
6107,1759,unseen_questions,-5.739992141723633,-11.449455261230469,4.268485069274902,2
6108,1759,unseen_questions,-3.4855973720550537,-11.288925170898438,2.028082847595215,2
6109,1759,unseen_questions,-6.615181922912598,-10.647504806518555,4.612898349761963,2
6110,1759,unseen_questions,-4.422143459320068,-11.48989486694336,2.3439998626708984,2
6111,1760,unseen_questions,-6.674320220947266,-14.847558975219727,10.019922256469727,2
6112,1760,unseen_questions,-7.049417972564697,-14.090100288391113,9.068758964538574,2
6113,1760,unseen_questions,-5.131984233856201,-15.571115493774414,8.28429889678955,2
6114,1760,unseen_questions,-7.145688533782959,-15.7763032913208,9.907524108886719,2
6115,1760,unseen_questions,-6.158792018890381,-14.058577537536621,8.698362350463867,2
6116,1761,unseen_questions,-4.902011394500732,-9.779532432556152,1.4819597005844116,2
6117,1761,unseen_questions,-6.741185665130615,-10.087967872619629,3.5917134284973145,2
6118,1761,unseen_questions,-4.33646297454834,-10.889404296875,1.5705269575119019,2
6119,1761,unseen_questions,-6.388836860656738,-10.308505058288574,3.8519842624664307,2
6120,1761,unseen_questions,-5.98757791519165,-9.979987144470215,2.877974033355713,2
6121,1762,unseen_questions,-3.6253347396850586,-7.864284038543701,-1.3251718282699585,2
6122,1762,unseen_questions,-6.8437724113464355,-8.585369110107422,2.2955875396728516,2
6123,1762,unseen_questions,-3.669747829437256,-7.757701873779297,-1.460370659828186,2
6124,1762,unseen_questions,-6.825506687164307,-7.9650678634643555,2.3550615310668945,2
6125,1762,unseen_questions,-5.256397724151611,-8.039877891540527,0.17395249009132385,2
6126,1763,unseen_questions,-4.8289971351623535,0.5577903389930725,-10.630535125732422,1
6127,1763,unseen_questions,-2.319103717803955,0.04783441126346588,-11.495323181152344,1
6128,1763,unseen_questions,-3.028024435043335,-0.1706704944372177,-10.42190170288086,1
6129,1763,unseen_questions,-4.288450717926025,0.47263672947883606,-10.436659812927246,1
6130,1763,unseen_questions,-3.1729390621185303,0.15019108355045319,-10.099005699157715,1
6131,1764,unseen_questions,-3.2401163578033447,3.227173328399658,-19.844425201416016,1
6132,1764,unseen_questions,-1.0232378244400024,2.3134970664978027,-19.35965347290039,1
6133,1764,unseen_questions,-1.6782668828964233,0.3034760057926178,-16.7047061920166,1
6134,1764,unseen_questions,-2.937528371810913,0.9318822622299194,-17.167129516601562,1
6135,1764,unseen_questions,-1.5057618618011475,1.7549750804901123,-18.427764892578125,1
6136,1765,unseen_questions,-7.557707786560059,-11.7464599609375,6.145130634307861,2
6137,1765,unseen_questions,-10.791486740112305,-10.973310470581055,8.184457778930664,2
6138,1765,unseen_questions,-4.767694473266602,-14.066611289978027,4.874904155731201,2
6139,1765,unseen_questions,-11.495638847351074,-11.043739318847656,8.524511337280273,2
6140,1765,unseen_questions,-8.842205047607422,-13.207401275634766,9.368739128112793,2
6141,1766,unseen_questions,-8.195566177368164,-14.777080535888672,8.180088996887207,2
6142,1766,unseen_questions,-7.464534759521484,-15.572830200195312,7.990453720092773,2
6143,1766,unseen_questions,-6.716654300689697,-16.816566467285156,7.9697065353393555,2
6144,1766,unseen_questions,-9.506623268127441,-14.961833953857422,9.35284423828125,2
6145,1766,unseen_questions,-8.528223037719727,-14.805681228637695,9.664520263671875,2
6146,1767,unseen_questions,-9.296463012695312,-13.52177619934082,10.880759239196777,2
6147,1767,unseen_questions,-10.952859878540039,-11.49449348449707,10.004312515258789,2
6148,1767,unseen_questions,-11.308483123779297,-10.004085540771484,9.907078742980957,2
6149,1767,unseen_questions,-10.460356712341309,-10.617981910705566,9.571033477783203,2
6150,1767,unseen_questions,-10.415812492370605,-10.74424934387207,9.759101867675781,2
6151,1768,unseen_questions,-5.677790641784668,-15.4345703125,8.142436027526855,2
6152,1768,unseen_questions,-7.341922760009766,-14.814003944396973,8.754311561584473,2
6153,1768,unseen_questions,-3.8231072425842285,-15.221570014953613,5.846899509429932,2
6154,1768,unseen_questions,-7.314947128295898,-13.885833740234375,8.544355392456055,2
6155,1768,unseen_questions,-6.939482688903809,-13.869546890258789,7.7096428871154785,2
6156,1769,unseen_questions,-8.1182222366333,-11.871133804321289,7.400095462799072,2
6157,1769,unseen_questions,-7.8964033126831055,-10.306536674499512,5.651507377624512,2
6158,1769,unseen_questions,-7.5145697593688965,-11.969294548034668,6.686460971832275,2
6159,1769,unseen_questions,-8.99514389038086,-11.813819885253906,7.485839366912842,2
6160,1769,unseen_questions,-7.907007694244385,-12.253128051757812,8.08763599395752,2
6161,1770,unseen_questions,-6.752737998962402,-15.310991287231445,10.33853816986084,2
6162,1770,unseen_questions,-7.18648624420166,-14.640918731689453,9.054823875427246,2
6163,1770,unseen_questions,-6.644199371337891,-16.538267135620117,10.722952842712402,2
6164,1770,unseen_questions,-8.165203094482422,-16.553295135498047,11.310736656188965,2
6165,1770,unseen_questions,-7.451357364654541,-15.82204532623291,11.473362922668457,2
6166,1771,unseen_questions,-5.731573104858398,-16.10207176208496,8.860352516174316,2
6167,1771,unseen_questions,-6.226076602935791,-14.326140403747559,7.5113139152526855,2
6168,1771,unseen_questions,-4.360939979553223,-14.570355415344238,5.421574592590332,2
6169,1771,unseen_questions,-5.492952346801758,-15.310166358947754,6.460962772369385,2
6170,1771,unseen_questions,-6.190914630889893,-15.020201683044434,8.047563552856445,2
6171,1772,unseen_questions,-5.0026679039001465,-9.963549613952637,0.4945315718650818,2
6172,1772,unseen_questions,-5.155449867248535,-10.71546459197998,0.4741363823413849,2
6173,1772,unseen_questions,-1.4721977710723877,-12.064859390258789,-2.1187777519226074,2
6174,1772,unseen_questions,-6.993428707122803,-7.588464736938477,-0.49933651089668274,2
6175,1772,unseen_questions,-5.876170635223389,-8.6119384765625,1.0080604553222656,2
6176,1773,unseen_questions,-7.8724517822265625,-1.3815510272979736,-3.0029873847961426,2
6177,1773,unseen_questions,-7.732145309448242,-1.7676594257354736,-2.6899218559265137,2
6178,1773,unseen_questions,-7.530645847320557,-1.6309316158294678,-2.5755233764648438,2
6179,1773,unseen_questions,-8.1062650680542,-1.421025276184082,-2.7014057636260986,2
6180,1773,unseen_questions,-8.571858406066895,-1.2301080226898193,-2.3230111598968506,2
6181,1774,unseen_questions,-10.397266387939453,-11.60059642791748,8.201529502868652,2
6182,1774,unseen_questions,-12.983026504516602,-9.526590347290039,8.109068870544434,2
6183,1774,unseen_questions,-10.963446617126465,-7.867349624633789,4.83536958694458,2
6184,1774,unseen_questions,-12.10632038116455,-9.191506385803223,8.12075138092041,2
6185,1774,unseen_questions,-10.097110748291016,-8.77320384979248,5.974096298217773,2
6186,1775,unseen_questions,-8.897928237915039,-8.828557014465332,6.465888500213623,2
6187,1775,unseen_questions,-10.123595237731934,-8.264974594116211,6.6878743171691895,2
6188,1775,unseen_questions,-9.970588684082031,-8.20962905883789,6.393141746520996,2
6189,1775,unseen_questions,-9.908754348754883,-9.488469123840332,8.541413307189941,2
6190,1775,unseen_questions,-10.400354385375977,-8.50362777709961,6.934550762176514,2
6191,1776,unseen_questions,-5.302163600921631,-9.779208183288574,2.020020008087158,2
6192,1776,unseen_questions,-6.985977649688721,-10.744858741760254,4.781930446624756,2
6193,1776,unseen_questions,-5.0746588706970215,-9.65278148651123,2.0583419799804688,2
6194,1776,unseen_questions,-7.344751358032227,-9.49474811553955,4.2800612449646,2
6195,1776,unseen_questions,-6.073923587799072,-9.136326789855957,1.9762415885925293,2
6196,1777,unseen_questions,-5.57552433013916,-12.114785194396973,5.457858562469482,2
6197,1777,unseen_questions,-7.087423801422119,-12.583830833435059,7.303497314453125,2
6198,1777,unseen_questions,-5.802944183349609,-11.877978324890137,5.4229207038879395,2
6199,1777,unseen_questions,-6.9247355461120605,-11.901392936706543,7.0358757972717285,2
6200,1777,unseen_questions,-6.390432834625244,-10.897536277770996,4.938854217529297,2
6201,1778,unseen_questions,-4.668142318725586,-6.664734363555908,-1.404120922088623,2
6202,1778,unseen_questions,-7.083590030670166,-6.5395660400390625,1.1369457244873047,2
6203,1778,unseen_questions,-5.291995048522949,-7.182115077972412,0.053944557905197144,2
6204,1778,unseen_questions,-6.976462364196777,-7.466845989227295,2.3993325233459473,2
6205,1778,unseen_questions,-5.920917987823486,-6.7794013023376465,-0.30530664324760437,2
6206,1779,unseen_questions,8.75885009765625,-17.756513595581055,-7.074739933013916,0
6207,1779,unseen_questions,8.096406936645508,-14.513909339904785,-9.6611328125,0
6208,1779,unseen_questions,5.573540687561035,-13.080495834350586,-7.3930840492248535,0
6209,1779,unseen_questions,3.322906970977783,-12.949905395507812,-5.150331497192383,0
6210,1779,unseen_questions,6.429527282714844,-16.191213607788086,-5.56645393371582,0
6211,1780,unseen_questions,3.228411912918091,5.65330171585083,-21.145719528198242,2
6212,1780,unseen_questions,-0.5515162944793701,5.317572116851807,-17.318334579467773,2
6213,1780,unseen_questions,-0.1457429975271225,4.2910380363464355,-16.80177116394043,2
6214,1780,unseen_questions,2.207717180252075,4.591358184814453,-18.837175369262695,2
6215,1780,unseen_questions,4.944497108459473,2.3027892112731934,-19.920412063598633,2
6216,1781,unseen_questions,-4.580286502838135,-0.3102652132511139,-9.384255409240723,1
6217,1781,unseen_questions,-6.456484794616699,0.6665137410163879,-8.92736530303955,1
6218,1781,unseen_questions,-4.334609508514404,0.8235874176025391,-11.244514465332031,1
6219,1781,unseen_questions,-3.940281629562378,0.5150960683822632,-11.27726936340332,1
6220,1781,unseen_questions,-4.660614967346191,-0.3787565231323242,-10.480086326599121,1
6221,1782,unseen_questions,-8.545265197753906,6.227014064788818,-14.3753023147583,1
6222,1782,unseen_questions,-8.653703689575195,5.275035858154297,-12.568428039550781,1
6223,1782,unseen_questions,-6.308858871459961,2.092733860015869,-10.763874053955078,1
6224,1782,unseen_questions,-7.158781051635742,3.9300265312194824,-11.950637817382812,1
6225,1782,unseen_questions,-9.577619552612305,4.241445541381836,-9.957405090332031,1
6226,1783,unseen_questions,10.896190643310547,-0.7899488806724548,-22.55547332763672,0
6227,1783,unseen_questions,9.018815994262695,0.9579620361328125,-22.299209594726562,0
6228,1783,unseen_questions,9.820066452026367,-0.8460679054260254,-20.682722091674805,0
6229,1783,unseen_questions,10.097679138183594,-1.0667548179626465,-20.91083526611328,0
6230,1783,unseen_questions,13.115042686462402,-2.258471965789795,-21.447490692138672,0
6231,1784,unseen_questions,-5.814601421356201,-7.329883098602295,0.4821607768535614,2
6232,1784,unseen_questions,-7.358301162719727,-7.482493877410889,2.4665074348449707,2
6233,1784,unseen_questions,-6.421785831451416,-8.496530532836914,2.5938611030578613,2
6234,1784,unseen_questions,-7.389744281768799,-8.104177474975586,3.675666093826294,2
6235,1784,unseen_questions,-6.31938362121582,-7.851330757141113,0.7424302101135254,2
6236,1785,unseen_questions,-0.8995660543441772,-2.097805976867676,-10.156970977783203,1
6237,1785,unseen_questions,-1.7432817220687866,-2.195408344268799,-9.520020484924316,1
6238,1785,unseen_questions,-1.4740281105041504,-3.6616735458374023,-8.819589614868164,1
6239,1785,unseen_questions,-3.604612350463867,-4.236242771148682,-5.44464111328125,1
6240,1785,unseen_questions,-3.328508138656616,-2.8102920055389404,-8.729470252990723,1
6241,1786,unseen_questions,-3.0079896450042725,-10.766396522521973,0.732450544834137,2
6242,1786,unseen_questions,-5.445720672607422,-10.64954948425293,3.2162327766418457,2
6243,1786,unseen_questions,-3.4490606784820557,-10.564446449279785,1.4584059715270996,2
6244,1786,unseen_questions,-6.587606430053711,-10.029478073120117,4.019980430603027,2
6245,1786,unseen_questions,-4.130552291870117,-10.417076110839844,1.0852479934692383,2
6246,1787,unseen_questions,-1.131192684173584,-10.188761711120605,-2.3092126846313477,2
6247,1787,unseen_questions,-5.164785861968994,-9.483274459838867,1.2484638690948486,2
6248,1787,unseen_questions,-1.6031912565231323,-10.153100967407227,-1.5267620086669922,2
6249,1787,unseen_questions,-5.683642387390137,-9.661978721618652,2.2400295734405518,2
6250,1787,unseen_questions,-3.314849615097046,-10.891097068786621,0.22493407130241394,2
6251,1788,unseen_questions,-12.635440826416016,14.761512756347656,-20.250198364257812,1
6252,1788,unseen_questions,-11.22944164276123,13.446096420288086,-17.794851303100586,1
6253,1788,unseen_questions,-12.827237129211426,14.029025077819824,-17.578079223632812,1
6254,1788,unseen_questions,-12.227741241455078,13.225142478942871,-17.836816787719727,1
6255,1788,unseen_questions,-13.061179161071777,16.546470642089844,-19.782047271728516,1
6256,1789,unseen_questions,-6.785129547119141,13.275114059448242,-24.273822784423828,1
6257,1789,unseen_questions,-6.575159549713135,11.684815406799316,-23.409027099609375,1
6258,1789,unseen_questions,-7.275140762329102,11.875747680664062,-22.46295166015625,1
6259,1789,unseen_questions,-7.775396823883057,12.155393600463867,-21.755054473876953,1
6260,1789,unseen_questions,-5.411088466644287,12.107452392578125,-23.390783309936523,1
6261,1790,unseen_questions,13.879518508911133,-15.47408676147461,-8.240250587463379,0
6262,1790,unseen_questions,14.917928695678711,-16.52708625793457,-8.0999174118042,0
6263,1790,unseen_questions,12.69920539855957,-15.500548362731934,-7.645981311798096,0
6264,1790,unseen_questions,13.05887508392334,-14.940682411193848,-8.870112419128418,0
6265,1790,unseen_questions,10.003780364990234,-14.938336372375488,-4.384498119354248,0
6266,1791,unseen_questions,-8.004463195800781,-6.4885149002075195,0.992520272731781,2
6267,1791,unseen_questions,-11.491141319274902,-6.741219997406006,4.32706880569458,2
6268,1791,unseen_questions,-8.55805492401123,-5.072408676147461,-0.19906839728355408,2
6269,1791,unseen_questions,-11.055322647094727,-5.259674549102783,3.271589756011963,2
6270,1791,unseen_questions,-11.598450660705566,-5.8323211669921875,3.2036499977111816,2
6271,1792,unseen_questions,-11.951879501342773,-8.152350425720215,7.824192047119141,2
6272,1792,unseen_questions,-13.48218822479248,-7.471919059753418,7.854537487030029,2
6273,1792,unseen_questions,-7.455162048339844,-11.893587112426758,5.63748025894165,2
6274,1792,unseen_questions,-14.371959686279297,-8.01350212097168,9.662394523620605,2
6275,1792,unseen_questions,-12.887473106384277,-9.662025451660156,10.409232139587402,2
6276,1793,unseen_questions,-4.290093898773193,-10.362503051757812,1.9357028007507324,2
6277,1793,unseen_questions,-6.76505708694458,-9.4931640625,3.7816109657287598,2
6278,1793,unseen_questions,-4.823511123657227,-11.210880279541016,3.782663583755493,2
6279,1793,unseen_questions,-7.899209499359131,-10.52482795715332,6.1052565574646,2
6280,1793,unseen_questions,-6.6694016456604,-11.56442642211914,5.101736068725586,2
6281,1794,unseen_questions,-1.3501919507980347,-9.908352851867676,-2.043779134750366,2
6282,1794,unseen_questions,-5.5335211753845215,-9.240591049194336,1.726593255996704,2
6283,1794,unseen_questions,-1.6183210611343384,-9.855207443237305,-1.5949244499206543,2
6284,1794,unseen_questions,-5.890120983123779,-9.210323333740234,2.139348030090332,2
6285,1794,unseen_questions,-3.6475915908813477,-10.45761775970459,0.512013852596283,2
6286,1795,unseen_questions,-9.287117004394531,6.831811904907227,-13.403170585632324,1
6287,1795,unseen_questions,-9.410063743591309,8.785560607910156,-14.208094596862793,1
6288,1795,unseen_questions,-6.959414958953857,4.936720848083496,-12.579647064208984,1
6289,1795,unseen_questions,-8.329730987548828,4.58964204788208,-11.043428421020508,1
6290,1795,unseen_questions,-10.338980674743652,4.817143440246582,-8.918213844299316,1
6291,1796,unseen_questions,-3.539442777633667,-9.369481086730957,-0.15210756659507751,2
6292,1796,unseen_questions,-6.71483039855957,-9.401649475097656,2.7498068809509277,2
6293,1796,unseen_questions,-2.7302162647247314,-9.978139877319336,-0.932645857334137,2
6294,1796,unseen_questions,-5.733103275299072,-9.425921440124512,2.3180971145629883,2
6295,1796,unseen_questions,-5.248018741607666,-8.759790420532227,1.0063759088516235,2
6296,1797,unseen_questions,-6.694633483886719,-8.749943733215332,3.6918416023254395,0
6297,1797,unseen_questions,-3.17390513420105,-8.848905563354492,-0.448172003030777,0
6298,1797,unseen_questions,-5.159005165100098,-9.194548606872559,1.2978417873382568,0
6299,1797,unseen_questions,-6.748263359069824,-9.518899917602539,4.188539028167725,0
6300,1797,unseen_questions,-0.6378042697906494,-9.209734916687012,-2.562617778778076,0
6301,1798,unseen_questions,-6.880538463592529,-4.805156230926514,-3.245534658432007,2
6302,1799,unseen_questions,-10.055689811706543,-1.9157366752624512,-1.5211069583892822,1
6303,1800,unseen_questions,-5.597234725952148,0.5287157297134399,-9.433133125305176,1
6304,1801,unseen_questions,-7.858698844909668,8.009824752807617,-10.811734199523926,1
6305,1802,unseen_questions,-11.021949768066406,3.6970889568328857,-5.176364421844482,1
6306,1803,unseen_questions,-7.621381759643555,7.475896835327148,-10.768141746520996,1
6307,1804,unseen_questions,-10.624663352966309,2.0214462280273438,-4.68869686126709,1
6308,1805,unseen_questions,-13.186326026916504,5.475074291229248,-5.123322010040283,1
6309,1806,unseen_questions,-6.323217391967773,7.7207159996032715,-12.6516752243042,1
6310,1807,unseen_questions,-3.2023024559020996,4.794135093688965,-14.475378036499023,1
6311,1808,unseen_questions,-3.7283670902252197,-1.8292059898376465,-7.027044773101807,1
6312,1809,unseen_questions,-12.390873908996582,0.31382325291633606,-0.8934206366539001,1
6313,1810,unseen_questions,-11.212851524353027,-2.7223029136657715,0.7760701775550842,1
6314,1811,unseen_questions,-9.028765678405762,-5.987951278686523,2.6443419456481934,1
6315,1812,unseen_questions,4.151768207550049,-6.519503593444824,-9.660923957824707,1
6316,1813,unseen_questions,-6.646707057952881,-4.903229713439941,-1.9231665134429932,2
6317,1814,unseen_questions,-9.37752914428711,-2.24521541595459,-1.8721867799758911,1
6318,1815,unseen_questions,-8.554643630981445,1.1369807720184326,-4.7747392654418945,1
6319,1816,unseen_questions,-8.598689079284668,-1.9768279790878296,-4.035823345184326,1
6320,1817,unseen_questions,-13.960577964782715,4.038372039794922,-1.588092565536499,1
6321,1818,unseen_questions,-8.17214298248291,-2.9679224491119385,-1.4924317598342896,1
6322,1819,unseen_questions,-1.90078604221344,-8.24596881866455,-6.467497825622559,1
6323,1820,unseen_questions,-5.607808589935303,-0.875167727470398,-5.904844284057617,1
