,answer_id,dataset,contradictory,incorrect,correct,label
5659,1620,unseen_questions,-5.728766441345215,0.6521700024604797,-8.029703140258789,2
5660,1620,unseen_questions,-4.198863506317139,-0.1368883103132248,-9.436989784240723,2
5661,1620,unseen_questions,0.6438142657279968,-3.47245454788208,-10.719366073608398,2
5662,1620,unseen_questions,-5.690014362335205,0.47545531392097473,-7.6549787521362305,2
5663,1621,unseen_questions,-12.412219047546387,-0.25651079416275024,-1.1769005060195923,2
5664,1621,unseen_questions,-9.637043952941895,-2.4297752380371094,-3.578592538833618,2
5665,1621,unseen_questions,-7.777353286743164,-6.071143627166748,-1.992132544517517,2
5666,1621,unseen_questions,-5.053048610687256,-8.658851623535156,-2.06599497795105,2
5667,1621,unseen_questions,-8.967855453491211,-8.364354133605957,1.767164945602417,2
5668,1621,unseen_questions,-0.6829172372817993,-5.362497329711914,-8.649247169494629,2
5669,1621,unseen_questions,-7.750740051269531,0.35723116993904114,-7.821537494659424,2
5670,1621,unseen_questions,-8.821178436279297,-0.768524169921875,-3.358394145965576,2
5671,1621,unseen_questions,-5.048788070678711,-13.17043399810791,2.5238723754882812,2
5672,1621,unseen_questions,-4.944645404815674,-3.7217562198638916,-5.723515510559082,2
5673,1622,unseen_questions,-14.084325790405273,7.076725006103516,-8.736152648925781,1
5674,1622,unseen_questions,-11.037579536437988,8.210199356079102,-11.768871307373047,1
5675,1622,unseen_questions,-10.773608207702637,6.036678791046143,-10.993849754333496,1
5676,1622,unseen_questions,-17.164886474609375,9.800947189331055,-10.393263816833496,1
5677,1622,unseen_questions,-15.898174285888672,11.374622344970703,-11.684698104858398,1
5678,1622,unseen_questions,-9.458539009094238,8.60541820526123,-14.087965965270996,1
5679,1622,unseen_questions,-13.21074104309082,10.875753402709961,-12.655203819274902,1
5680,1622,unseen_questions,-8.706199645996094,9.253870964050293,-13.86055850982666,1
5681,1622,unseen_questions,-15.01992416381836,8.936321258544922,-11.279603004455566,1
5682,1622,unseen_questions,-12.230023384094238,8.620373725891113,-11.879067420959473,1
5683,1623,unseen_questions,-9.136482238769531,7.086188793182373,-11.335761070251465,1
5684,1623,unseen_questions,-7.363641738891602,6.164982795715332,-11.587812423706055,1
5685,1623,unseen_questions,-4.640944957733154,4.529040336608887,-11.260309219360352,1
5686,1623,unseen_questions,0.17918096482753754,1.0428482294082642,-14.50964641571045,1
5687,1623,unseen_questions,-0.6154400110244751,0.18551106750965118,-12.649974822998047,1
5688,1623,unseen_questions,-9.65024471282959,5.296104431152344,-9.160239219665527,1
5689,1623,unseen_questions,-8.189458847045898,5.276650428771973,-10.355097770690918,1
5690,1623,unseen_questions,-5.8153791427612305,3.7072386741638184,-10.303389549255371,1
5691,1623,unseen_questions,-3.979283094406128,3.758068084716797,-13.05426025390625,1
5692,1623,unseen_questions,-7.293002128601074,5.47020959854126,-10.709415435791016,1
5693,1624,unseen_questions,-9.176051139831543,2.2229127883911133,-7.289609432220459,2
5694,1624,unseen_questions,-8.484052658081055,2.736572265625,-7.949859142303467,2
5695,1624,unseen_questions,-4.832742214202881,-0.013897864148020744,-8.893525123596191,2
5696,1624,unseen_questions,-5.218950271606445,-1.8378236293792725,-8.132326126098633,2
5697,1624,unseen_questions,-1.872406005859375,-2.501725196838379,-9.60448932647705,2
5698,1624,unseen_questions,-9.098992347717285,-2.3283438682556152,-2.9146409034729004,2
5699,1624,unseen_questions,-10.38414478302002,3.488598346710205,-7.002929210662842,2
5700,1624,unseen_questions,-4.384041786193848,-1.2838221788406372,-6.9641923904418945,2
5701,1624,unseen_questions,-4.504687309265137,-3.260406970977783,-7.158756256103516,2
5702,1624,unseen_questions,-8.979619979858398,-2.8668160438537598,-2.61741304397583,2
5703,1625,unseen_questions,-6.46150016784668,1.133931040763855,-6.612398147583008,0
5704,1625,unseen_questions,-9.067000389099121,3.8026061058044434,-5.82646369934082,0
5705,1625,unseen_questions,-7.618194580078125,1.5612082481384277,-4.804337024688721,0
5706,1625,unseen_questions,-6.275324821472168,1.6983487606048584,-6.849903106689453,0
5707,1625,unseen_questions,-6.524594306945801,0.45709720253944397,-5.39865779876709,0
5708,1625,unseen_questions,-12.901359558105469,2.146375894546509,-0.6320388913154602,0
5709,1625,unseen_questions,-13.0543212890625,6.249501705169678,-4.989078521728516,0
5710,1625,unseen_questions,-11.917495727539062,3.9622533321380615,-3.4347219467163086,0
5711,1625,unseen_questions,-9.156728744506836,0.156190887093544,-1.6944862604141235,0
5712,1625,unseen_questions,-12.297694206237793,2.5158681869506836,-1.4125480651855469,0
5713,1626,unseen_questions,-4.036003112792969,-6.650092601776123,-4.763342380523682,2
5714,1626,unseen_questions,-5.412312030792236,-3.1336188316345215,-7.631032943725586,2
5715,1626,unseen_questions,-2.931644916534424,-9.840081214904785,-1.5602506399154663,2
5716,1626,unseen_questions,-4.557249546051025,-11.562984466552734,1.229670524597168,2
5717,1626,unseen_questions,-3.7097957134246826,-9.099431991577148,-1.5519394874572754,2
5718,1626,unseen_questions,-1.2709593772888184,-7.128273963928223,-6.5532684326171875,2
5719,1626,unseen_questions,-6.387508869171143,-4.761101245880127,-3.5705318450927734,2
5720,1626,unseen_questions,-5.700856685638428,-4.394776344299316,-5.863978385925293,2
5721,1626,unseen_questions,-4.4269185066223145,-13.145929336547852,3.6278440952301025,2
5722,1626,unseen_questions,-3.021312952041626,-7.474094867706299,-3.7795557975769043,2
5723,1627,unseen_questions,-2.697934150695801,-15.079654693603516,4.489387512207031,0
5724,1627,unseen_questions,-1.9292373657226562,-14.57268238067627,3.4012579917907715,0
5725,1627,unseen_questions,-3.8079335689544678,-16.34605598449707,7.129178524017334,0
5726,1627,unseen_questions,-1.7884280681610107,-9.810705184936523,-2.478797674179077,0
5727,1627,unseen_questions,-3.1465673446655273,-9.210982322692871,-1.1933860778808594,0
5728,1627,unseen_questions,-5.45672082901001,-4.49086332321167,-4.674628734588623,0
5729,1627,unseen_questions,-4.325600624084473,-3.6841108798980713,-4.282551288604736,0
5730,1627,unseen_questions,-5.00339937210083,-10.858549118041992,1.91524076461792,0
5731,1627,unseen_questions,-2.534292459487915,-10.650917053222656,-0.9674803614616394,0
5732,1627,unseen_questions,-4.79712438583374,-3.9269702434539795,-5.038630962371826,0
5733,1628,unseen_questions,-5.539107799530029,-7.531739234924316,-1.2414032220840454,2
5734,1628,unseen_questions,-3.3198130130767822,-8.50412368774414,-3.073232650756836,2
5735,1628,unseen_questions,-5.243025302886963,-10.426644325256348,1.1482609510421753,2
5736,1628,unseen_questions,-5.578155994415283,-12.534806251525879,3.441439151763916,2
5737,1628,unseen_questions,-5.486331462860107,-15.512380599975586,6.744049549102783,2
5738,1628,unseen_questions,0.6029414534568787,-7.500720977783203,-7.911799907684326,2
5739,1628,unseen_questions,-8.585350036621094,-1.1529240608215332,-5.137589454650879,2
5740,1628,unseen_questions,-5.559230327606201,-5.335977554321289,-4.3689398765563965,2
5741,1628,unseen_questions,-6.000093460083008,-15.278759956359863,6.370481014251709,2
5742,1628,unseen_questions,-3.4682087898254395,-5.981199741363525,-3.899669647216797,2
5743,1629,unseen_questions,-5.9345550537109375,-5.6244916915893555,-3.06575345993042,2
5744,1629,unseen_questions,-3.6589267253875732,-6.178455352783203,-4.007968425750732,2
5745,1629,unseen_questions,-5.559449672698975,-6.608344078063965,-2.8475611209869385,2
5746,1629,unseen_questions,-10.142614364624023,-10.076311111450195,5.401435375213623,2
5747,1629,unseen_questions,-11.64166259765625,-9.764962196350098,6.882893085479736,2
5748,1629,unseen_questions,3.0215067863464355,-8.202217102050781,-9.118231773376465,2
5749,1629,unseen_questions,-8.899208068847656,1.3842988014221191,-6.476813793182373,2
5750,1629,unseen_questions,-3.0599420070648193,-5.712892532348633,-6.347496032714844,2
5751,1629,unseen_questions,-4.785321235656738,-11.357527732849121,3.066376209259033,2
5752,1629,unseen_questions,-2.771125316619873,-5.12777853012085,-5.369522571563721,2
5753,1630,unseen_questions,-5.698174476623535,-4.087571144104004,-2.3582563400268555,2
5754,1630,unseen_questions,-4.939835071563721,-3.4060425758361816,-3.191476345062256,2
5755,1630,unseen_questions,-4.210715293884277,-6.257643222808838,-1.4818780422210693,2
5756,1630,unseen_questions,-4.7342143058776855,-7.852207660675049,-0.8579108715057373,2
5757,1630,unseen_questions,-5.5654988288879395,-7.1168904304504395,-0.5428230166435242,2
5758,1630,unseen_questions,-3.463885545730591,-6.057584762573242,-3.917896032333374,2
5759,1630,unseen_questions,-6.285530090332031,-0.28909003734588623,-5.8831305503845215,2
5760,1630,unseen_questions,-4.632191181182861,-4.735528469085693,-2.7696821689605713,2
5761,1630,unseen_questions,-3.9387905597686768,-12.272194862365723,2.6153879165649414,2
5762,1630,unseen_questions,-3.9434239864349365,-4.616255760192871,-3.759641170501709,2
5763,1631,unseen_questions,-4.314050197601318,-3.346101760864258,-7.161852836608887,2
5764,1631,unseen_questions,-1.800597906112671,-3.754791498184204,-9.205256462097168,2
5765,1631,unseen_questions,0.3769572973251343,-5.354526519775391,-11.342326164245605,2
5766,1631,unseen_questions,1.1297247409820557,-5.918207168579102,-10.218385696411133,2
5767,1631,unseen_questions,5.8443922996521,-8.006179809570312,-12.674656867980957,2
5768,1631,unseen_questions,-1.5537506341934204,-0.549802303314209,-11.630814552307129,2
5769,1631,unseen_questions,0.1469498723745346,-5.870619773864746,-8.93129825592041,2
5770,1631,unseen_questions,1.050836205482483,-5.735942840576172,-11.317862510681152,2
5771,1631,unseen_questions,1.189308762550354,-4.26785135269165,-12.693114280700684,2
5772,1631,unseen_questions,-1.816190242767334,-4.422733783721924,-9.108894348144531,2
5773,1632,unseen_questions,-4.846360206604004,-4.093870639801025,-2.459453821182251,2
5774,1632,unseen_questions,-5.704638957977295,-3.3858699798583984,-2.1571044921875,2
5775,1632,unseen_questions,-3.7321150302886963,-4.2749834060668945,-3.4736430644989014,2
5776,1632,unseen_questions,3.029676914215088,-7.575552940368652,-5.917287826538086,2
5777,1632,unseen_questions,1.8505475521087646,-6.846686363220215,-5.558940410614014,2
5778,1632,unseen_questions,-7.659239768981934,-1.808884620666504,-2.352987289428711,2
5779,1632,unseen_questions,-6.909738540649414,-0.31256070733070374,-4.469692230224609,2
5780,1632,unseen_questions,-4.226428508758545,-5.3390913009643555,-1.9405335187911987,2
5781,1632,unseen_questions,-1.015307903289795,-5.381667613983154,-4.87048864364624,2
5782,1632,unseen_questions,-6.704651355743408,-1.4216386079788208,-3.3561244010925293,2
5783,1633,unseen_questions,-6.562674522399902,-7.747685432434082,-1.1652517318725586,1
5784,1633,unseen_questions,-6.046701431274414,-7.498132705688477,-2.2997641563415527,1
5785,1633,unseen_questions,-7.95165491104126,-9.077336311340332,2.1663413047790527,1
5786,1633,unseen_questions,-9.412192344665527,-6.306802272796631,1.5818051099777222,1
5787,1633,unseen_questions,-9.265337944030762,-7.314133644104004,2.002765417098999,1
5788,1633,unseen_questions,-9.707043647766113,-3.1506733894348145,-1.693640947341919,1
5789,1633,unseen_questions,-12.610595703125,-0.3417370617389679,-2.2434656620025635,1
5790,1633,unseen_questions,-7.297547817230225,-6.833115577697754,-1.5875253677368164,1
5791,1633,unseen_questions,-8.560738563537598,-6.521200180053711,0.8598310351371765,1
5792,1633,unseen_questions,-9.266287803649902,-3.427661180496216,-1.0170607566833496,1
5793,1634,unseen_questions,-6.022566318511963,-9.59118366241455,2.2929441928863525,2
5794,1634,unseen_questions,-4.695123672485352,-8.313312530517578,-0.07584628462791443,2
5795,1634,unseen_questions,-7.24061918258667,-12.757116317749023,6.20820951461792,2
5796,1634,unseen_questions,-2.898850917816162,-8.586326599121094,-1.6641056537628174,2
5797,1634,unseen_questions,-3.6979715824127197,-6.84910774230957,-2.4855549335479736,2
5798,1634,unseen_questions,-3.6254374980926514,-4.844254970550537,-5.075170040130615,2
5799,1634,unseen_questions,-5.464620590209961,-3.6689200401306152,-4.899902820587158,2
5800,1634,unseen_questions,-1.903107762336731,-7.459885597229004,-3.377232074737549,2
5801,1634,unseen_questions,-3.2711899280548096,-7.529941558837891,-1.8660324811935425,2
5802,1634,unseen_questions,-2.9895341396331787,-5.192320823669434,-4.283106327056885,2
5803,1635,unseen_questions,-7.336158275604248,-2.035587787628174,-4.034045219421387,2
5804,1635,unseen_questions,-7.51997184753418,-3.032691478729248,-2.7026658058166504,2
5805,1635,unseen_questions,-3.5246012210845947,-4.5915422439575195,-4.916839599609375,2
5806,1635,unseen_questions,-3.798095464706421,-5.718437194824219,-3.9988481998443604,2
5807,1635,unseen_questions,-2.213022470474243,-6.149213790893555,-4.823585510253906,2
5808,1635,unseen_questions,-10.965095520019531,-3.9076383113861084,2.485177755355835,2
5809,1635,unseen_questions,-10.920660018920898,0.846271276473999,-2.859034776687622,2
5810,1635,unseen_questions,-7.04007625579834,-2.929393768310547,-2.56136417388916,2
5811,1635,unseen_questions,-3.8292958736419678,-6.249814987182617,-3.3255455493927,2
5812,1635,unseen_questions,-10.57719612121582,-5.335467338562012,3.8043739795684814,2
5813,1636,unseen_questions,-4.022373199462891,-15.530644416809082,5.8544840812683105,1
5814,1636,unseen_questions,-4.1882004737854,-15.846240043640137,5.378164291381836,1
5815,1636,unseen_questions,-2.5514211654663086,-18.7170467376709,7.767435073852539,1
5816,1636,unseen_questions,2.391216516494751,-16.778268814086914,3.8048176765441895,1
5817,1636,unseen_questions,1.7422173023223877,-17.498912811279297,3.8441033363342285,1
5818,1636,unseen_questions,-0.41993510723114014,-11.744686126708984,-0.7609156966209412,1
5819,1636,unseen_questions,-1.237441897392273,-9.409724235534668,-1.4944911003112793,1
5820,1636,unseen_questions,-1.2884948253631592,-15.565930366516113,2.6692581176757812,1
5821,1636,unseen_questions,1.588139295578003,-17.68332290649414,5.430135726928711,1
5822,1636,unseen_questions,0.24639330804347992,-13.081705093383789,1.054237723350525,1
5823,1637,unseen_questions,-0.41273874044418335,-5.074140548706055,-9.019681930541992,2
5824,1637,unseen_questions,-2.1305148601531982,-3.946105480194092,-7.694364547729492,2
5825,1637,unseen_questions,4.005306720733643,-7.176394939422607,-9.858545303344727,2
5826,1637,unseen_questions,3.517988920211792,-6.458212852478027,-9.274250984191895,2
5827,1637,unseen_questions,5.112493991851807,-7.137736797332764,-10.69218635559082,2
5828,1637,unseen_questions,-6.1333088874816895,-3.8592498302459717,-3.2470078468322754,2
5829,1637,unseen_questions,-6.720543384552002,0.5351346731185913,-6.858171463012695,2
5830,1637,unseen_questions,-2.2417550086975098,-5.667483329772949,-4.906898021697998,2
5831,1637,unseen_questions,0.7731803059577942,-5.8921637535095215,-6.767422199249268,2
5832,1637,unseen_questions,-3.6972410678863525,-3.9037742614746094,-4.382310390472412,2
5833,1638,unseen_questions,-1.022583246231079,-8.667313575744629,-5.3588666915893555,2
5834,1638,unseen_questions,0.32966089248657227,-6.340369701385498,-8.385108947753906,2
5835,1638,unseen_questions,-2.060094118118286,-8.664608001708984,-3.659249782562256,2
5836,1638,unseen_questions,3.6779985427856445,-12.566388130187988,-6.310718059539795,2
5837,1638,unseen_questions,1.7770575284957886,-9.41569709777832,-6.679238319396973,2
5838,1638,unseen_questions,-0.15181930363178253,-6.809730529785156,-7.427104473114014,2
5839,1638,unseen_questions,-1.0750229358673096,-4.798531532287598,-8.706554412841797,2
5840,1638,unseen_questions,-1.076003909111023,-5.786216735839844,-7.256323337554932,2
5841,1638,unseen_questions,0.4302447438240051,-13.467421531677246,-1.2227832078933716,2
5842,1638,unseen_questions,1.3568693399429321,-7.39121150970459,-7.814347267150879,2
5843,1639,unseen_questions,-2.542133092880249,-8.200004577636719,-2.2690036296844482,2
5844,1639,unseen_questions,-4.2172532081604,-6.282045841217041,-2.633899211883545,2
5845,1639,unseen_questions,-0.13367904722690582,-10.020258903503418,-2.4052510261535645,2
5846,1639,unseen_questions,4.675032138824463,-8.705981254577637,-7.418675422668457,2
5847,1639,unseen_questions,3.4048502445220947,-7.847128868103027,-7.005192756652832,2
5848,1639,unseen_questions,0.13022194802761078,-5.595250129699707,-6.723066329956055,2
5849,1639,unseen_questions,-0.7299760580062866,-2.1263482570648193,-9.079986572265625,2
5850,1639,unseen_questions,-2.367727518081665,-7.938675403594971,-0.8598557114601135,2
5851,1639,unseen_questions,2.8031885623931885,-7.332320690155029,-7.436950206756592,2
5852,1639,unseen_questions,1.8915371894836426,-5.474051475524902,-7.616884708404541,2
5853,1640,unseen_questions,-3.6529932022094727,-7.527157783508301,-1.2155182361602783,0
5854,1640,unseen_questions,-0.17403365671634674,-9.505228042602539,-2.1801111698150635,0
5855,1640,unseen_questions,-1.873914361000061,-8.893359184265137,-1.2148866653442383,0
5856,1640,unseen_questions,-2.529017686843872,-8.527889251708984,-0.11609098315238953,0
5857,1640,unseen_questions,-3.2573211193084717,-7.194436073303223,-0.6657248139381409,0
5858,1640,unseen_questions,0.37717461585998535,-7.093645095825195,-4.790266036987305,0
5859,1640,unseen_questions,-5.301046848297119,-3.178230047225952,-3.5083281993865967,0
5860,1640,unseen_questions,0.8433616757392883,-6.511229515075684,-5.985796928405762,0
5861,1640,unseen_questions,0.456226110458374,-12.492238998413086,0.9553845524787903,0
5862,1640,unseen_questions,-1.5652010440826416,-6.61332893371582,-1.4386951923370361,0
5863,1641,unseen_questions,-11.662752151489258,-7.406107425689697,4.8527045249938965,1
5864,1641,unseen_questions,-7.108889579772949,-7.072249889373779,-1.3892239332199097,1
5865,1641,unseen_questions,-8.165431022644043,-10.039239883422852,2.514298439025879,1
5866,1641,unseen_questions,-8.643349647521973,-17.864898681640625,10.26462459564209,1
5867,1641,unseen_questions,-9.813247680664062,-18.289459228515625,11.472103118896484,1
5868,1641,unseen_questions,-1.7026550769805908,-4.826927185058594,-8.65706729888916,1
5869,1641,unseen_questions,-9.847572326660156,-0.3058387339115143,-4.5239362716674805,1
5870,1641,unseen_questions,-7.5161452293396,-7.22975492477417,-0.9891481995582581,1
5871,1641,unseen_questions,-7.199669361114502,-14.421979904174805,6.563687324523926,1
5872,1641,unseen_questions,-5.206396102905273,-5.043519973754883,-3.3381385803222656,1
5873,1642,unseen_questions,-3.9774057865142822,-1.997158408164978,-7.540159225463867,0
5874,1642,unseen_questions,-0.5737177133560181,-2.931865692138672,-9.617485046386719,0
5875,1642,unseen_questions,-1.4911388158798218,-4.366109848022461,-7.344918251037598,0
5876,1642,unseen_questions,-3.101106643676758,-1.0230062007904053,-9.569048881530762,0
5877,1642,unseen_questions,-1.0094233751296997,-3.1575875282287598,-9.909932136535645,0
5878,1642,unseen_questions,2.613398313522339,-1.6494648456573486,-14.188920974731445,0
5879,1642,unseen_questions,-6.226755142211914,3.0494847297668457,-11.011979103088379,0
5880,1642,unseen_questions,0.5137897729873657,-3.448791265487671,-9.662781715393066,0
5881,1642,unseen_questions,-1.4164555072784424,-1.5627518892288208,-10.602373123168945,0
5882,1642,unseen_questions,0.304595947265625,-1.4589368104934692,-11.097585678100586,0
5883,1643,unseen_questions,-7.159040451049805,-0.9791778922080994,-6.68096923828125,2
5884,1643,unseen_questions,-7.900881767272949,-1.3653037548065186,-6.2345123291015625,2
5885,1643,unseen_questions,-4.205949306488037,-3.5369133949279785,-8.237442970275879,2
5886,1643,unseen_questions,-6.091014385223389,-3.4614779949188232,-5.110666275024414,2
5887,1643,unseen_questions,-2.8663084506988525,-5.09296989440918,-7.295502662658691,2
5888,1643,unseen_questions,-11.56798267364502,-3.068169593811035,0.597862720489502,2
5889,1643,unseen_questions,-12.297199249267578,2.7872424125671387,-4.702803611755371,2
5890,1643,unseen_questions,-7.256699085235596,-2.5004656314849854,-5.701492786407471,2
5891,1643,unseen_questions,-5.24879789352417,-3.881436824798584,-5.465239524841309,2
5892,1643,unseen_questions,-10.478446960449219,-2.9430606365203857,-0.19866952300071716,2
5893,1644,unseen_questions,0.03334398940205574,-10.020492553710938,-3.292454957962036,2
5894,1644,unseen_questions,0.03741772845387459,-8.64111328125,-5.067091941833496,2
5895,1644,unseen_questions,-1.443160057067871,-11.310761451721191,-1.5584921836853027,2
5896,1644,unseen_questions,-0.37898051738739014,-6.448639392852783,-6.286998748779297,2
5897,1644,unseen_questions,-1.3280916213989258,-6.390885829925537,-6.007018566131592,2
5898,1644,unseen_questions,-0.13628371059894562,-4.872004508972168,-8.430630683898926,2
5899,1644,unseen_questions,-0.541661262512207,-4.501656532287598,-7.823434352874756,2
5900,1644,unseen_questions,-0.08351022750139236,-8.039252281188965,-5.206176280975342,2
5901,1644,unseen_questions,-0.427983820438385,-7.251066207885742,-5.461097717285156,2
5902,1644,unseen_questions,-0.14705587923526764,-6.608282089233398,-5.902655601501465,2
5903,1645,unseen_questions,-9.839841842651367,-5.169386863708496,2.275505542755127,1
5904,1645,unseen_questions,-9.365626335144043,-6.417600154876709,3.426743745803833,1
5905,1645,unseen_questions,-9.067124366760254,-7.63520622253418,3.2072901725769043,1
5906,1645,unseen_questions,-11.455791473388672,-7.807974815368652,5.225123882293701,1
5907,1645,unseen_questions,-12.17143440246582,-5.727719306945801,4.568140029907227,1
5908,1645,unseen_questions,-5.296268463134766,-8.720097541809082,-0.8408882021903992,1
5909,1645,unseen_questions,-10.257403373718262,-2.9511935710906982,-0.9416452646255493,1
5910,1645,unseen_questions,-8.491388320922852,-4.957312107086182,-0.8447784781455994,1
5911,1645,unseen_questions,-10.392206192016602,-8.621987342834473,5.797721862792969,1
5912,1645,unseen_questions,-9.693718910217285,-5.213254451751709,0.17802169919013977,1
5913,1646,unseen_questions,-4.189488887786865,-6.569823265075684,-4.800157070159912,1
5914,1646,unseen_questions,0.09067507833242416,-6.2795209884643555,-7.875818729400635,1
5915,1646,unseen_questions,-4.582986354827881,-7.833983421325684,-2.0238351821899414,1
5916,1646,unseen_questions,-7.147878170013428,-5.323582649230957,-0.9123393893241882,1
5917,1646,unseen_questions,-5.490955352783203,-6.0439372062683105,-1.575236201286316,1
5918,1646,unseen_questions,-5.565434455871582,-2.4877750873565674,-5.769475936889648,1
5919,1646,unseen_questions,-11.04957389831543,1.3141484260559082,-5.889983654022217,1
5920,1646,unseen_questions,-0.6078899502754211,-7.428873538970947,-6.17248010635376,1
5921,1646,unseen_questions,-6.666834354400635,-4.304577827453613,-2.1293094158172607,1
5922,1646,unseen_questions,-4.780822277069092,-3.338533639907837,-5.197227954864502,1
5923,1647,unseen_questions,-0.7706533670425415,-9.666970252990723,-1.482925534248352,2
5924,1647,unseen_questions,-0.36743003129959106,-9.352585792541504,-4.537010669708252,2
5925,1647,unseen_questions,-5.3973798751831055,-12.121901512145996,4.708128929138184,2
5926,1647,unseen_questions,1.0455043315887451,-17.34636688232422,3.3442916870117188,2
5927,1647,unseen_questions,0.03389834240078926,-13.885581970214844,2.2949228286743164,2
5928,1647,unseen_questions,4.936854362487793,-14.2498140335083,-5.578575611114502,2
5929,1647,unseen_questions,-1.803950309753418,-7.831019878387451,-4.907389163970947,2
5930,1647,unseen_questions,-1.5134285688400269,-8.935972213745117,-2.647740602493286,2
5931,1647,unseen_questions,-1.9687895774841309,-18.78807830810547,7.555699348449707,2
5932,1647,unseen_questions,3.3347320556640625,-14.552437782287598,-3.2132019996643066,2
5933,1648,unseen_questions,-7.796246528625488,-7.083674907684326,-1.0618367195129395,0
5934,1648,unseen_questions,-7.49274206161499,-6.99315881729126,-1.7753853797912598,0
5935,1648,unseen_questions,-10.509986877441406,-6.962706565856934,0.4033300578594208,0
5936,1648,unseen_questions,-12.380547523498535,-2.5448200702667236,0.45639148354530334,0
5937,1648,unseen_questions,-11.99639892578125,-3.0085561275482178,0.2989412546157837,0
5938,1648,unseen_questions,-11.611326217651367,-1.222762107849121,-1.9414969682693481,0
5939,1648,unseen_questions,-13.485214233398438,1.1809444427490234,-2.249234914779663,0
5940,1648,unseen_questions,-9.629590034484863,-4.417722225189209,-2.3658480644226074,0
5941,1648,unseen_questions,-11.167183876037598,-4.302206516265869,0.758280336856842,0
5942,1648,unseen_questions,-11.374283790588379,-1.3336756229400635,-1.0262395143508911,0
5943,1649,unseen_questions,-1.6546310186386108,-3.152878522872925,-10.113011360168457,2
5944,1649,unseen_questions,-1.5948960781097412,-2.808115005493164,-10.49942684173584,2
5945,1649,unseen_questions,2.6496095657348633,-5.933663368225098,-11.593226432800293,2
5946,1649,unseen_questions,9.278517723083496,-8.969841957092285,-13.924277305603027,2
5947,1649,unseen_questions,8.972981452941895,-8.35798454284668,-15.301111221313477,2
5948,1649,unseen_questions,-5.552200794219971,-2.5429165363311768,-6.832525730133057,2
5949,1649,unseen_questions,-1.8825135231018066,-3.3354082107543945,-9.632244110107422,2
5950,1649,unseen_questions,0.8029756546020508,-4.418172359466553,-10.339566230773926,2
5951,1649,unseen_questions,5.114460468292236,-7.90957498550415,-11.330071449279785,2
5952,1649,unseen_questions,-2.4170610904693604,-2.9218766689300537,-8.354190826416016,2
5953,1650,unseen_questions,-6.139597415924072,-6.373375415802002,-2.549949884414673,0
5954,1651,unseen_questions,1.5498713254928589,-6.249345302581787,-7.909604549407959,0
5955,1652,unseen_questions,-6.863818168640137,-7.720726490020752,1.1658906936645508,1
5956,1653,unseen_questions,-5.822229385375977,-5.110428810119629,-4.599400043487549,0
5957,1654,unseen_questions,-0.3077995777130127,-6.067842483520508,-6.86670446395874,0
5958,1655,unseen_questions,-8.716109275817871,-8.393208503723145,2.3389289379119873,2
5959,1656,unseen_questions,-7.951013088226318,-5.162557125091553,-0.006233543157577515,1
5960,1657,unseen_questions,-0.7451435923576355,1.4567394256591797,-9.882533073425293,1
5961,1658,unseen_questions,-11.323305130004883,-2.3072850704193115,4.3628363609313965,1
5962,1659,unseen_questions,-9.458931922912598,-2.08400821685791,-1.7422081232070923,0
5963,1660,unseen_questions,-2.8875057697296143,0.12623299658298492,-10.265766143798828,1
5964,1661,unseen_questions,1.6201424598693848,-5.53923225402832,-7.682832717895508,0
5965,1662,unseen_questions,-5.6767377853393555,-2.8296689987182617,-2.6859307289123535,2
5966,1663,unseen_questions,-9.327223777770996,-3.654848337173462,0.944159209728241,0
5967,1664,unseen_questions,-6.422689914703369,-5.264503479003906,0.6031275391578674,0
5968,1665,unseen_questions,-8.975576400756836,-6.922631740570068,3.2195942401885986,0
5969,1666,unseen_questions,-7.221467018127441,-2.775692939758301,-2.237576484680176,0
5970,1667,unseen_questions,-7.649565696716309,3.0038580894470215,-8.854764938354492,1
5971,1668,unseen_questions,3.053671360015869,-4.309703350067139,-12.030401229858398,0
5972,1669,unseen_questions,-5.221676349639893,-1.2584948539733887,-5.678473472595215,0
5973,1670,unseen_questions,-1.1041367053985596,-6.82007360458374,-5.397124767303467,0
5974,1671,unseen_questions,-5.570678234100342,2.1310620307922363,-8.175101280212402,1
5975,1672,unseen_questions,-6.869150161743164,3.7676029205322266,-10.545764923095703,0
5976,1673,unseen_questions,-7.2282891273498535,-1.8984510898590088,-7.227795600891113,0
5977,1674,unseen_questions,-4.4819016456604,-6.200257301330566,-4.218390464782715,2
5978,1675,unseen_questions,-7.486089706420898,-9.172143936157227,1.9956434965133667,1
5979,1676,unseen_questions,-9.477090835571289,-2.8508641719818115,0.9395273327827454,1
5980,1677,unseen_questions,0.7136389017105103,-8.224686622619629,-4.716836452484131,0
5981,1678,unseen_questions,-9.788534164428711,-6.637123107910156,2.885617733001709,0
5982,1679,unseen_questions,0.9791908860206604,-7.809268951416016,-6.930588245391846,0
5983,1680,unseen_questions,-3.484440565109253,-2.722452163696289,-5.489030361175537,1
5984,1681,unseen_questions,-0.4390697479248047,-7.9306488037109375,-3.952787399291992,0
5985,1682,unseen_questions,7.995281219482422,-9.709821701049805,-14.065553665161133,0
5986,1683,unseen_questions,-3.599600076675415,3.5953750610351562,-9.623944282531738,0
5987,1684,unseen_questions,-6.401371479034424,-3.6381030082702637,-1.6080002784729004,0
