,answer_id,dataset,contradictory,incorrect,correct,label
6310,1807,unseen_questions,0.7571914196014404,3.6203901767730713,-3.7632322311401367,1
6311,1808,unseen_questions,3.497866630554199,1.6070623397827148,-4.923094749450684,1
6312,1809,unseen_questions,-2.7414872646331787,5.4707818031311035,-1.3600833415985107,1
6313,1810,unseen_questions,-1.6540675163269043,5.277026176452637,-2.27372670173645,1
6314,1811,unseen_questions,-3.0372471809387207,5.803325653076172,-1.328933835029602,1
6315,1812,unseen_questions,2.2205698490142822,1.6511965990066528,-3.745166540145874,1
6316,1813,unseen_questions,-2.8340418338775635,-1.929297924041748,4.892278671264648,2
6317,1814,unseen_questions,-1.133508324623108,5.434539794921875,-3.0272269248962402,1
6318,1815,unseen_questions,-1.8046259880065918,6.261815547943115,-3.1862127780914307,1
6319,1816,unseen_questions,-2.2410225868225098,6.444781303405762,-2.8407301902770996,1
6320,1817,unseen_questions,-2.581738233566284,5.077935695648193,-1.2174359560012817,1
6321,1818,unseen_questions,-2.538822889328003,6.458238124847412,-2.559823751449585,1
6322,1819,unseen_questions,0.3688466548919678,4.3947248458862305,-3.9887917041778564,1
6323,1820,unseen_questions,-1.9519323110580444,6.408090591430664,-3.2572076320648193,1
6324,1821,unseen_questions,-1.1712970733642578,5.120262145996094,-2.7603061199188232,1
6325,1822,unseen_questions,-2.4612839221954346,6.314491271972656,-2.3869235515594482,1
6326,1823,unseen_questions,-2.653954267501831,6.547756671905518,-2.5591259002685547,1
6327,1824,unseen_questions,-3.2191169261932373,5.414063453674316,-0.8540048003196716,1
6328,1825,unseen_questions,-1.3355510234832764,4.3081374168396,-1.8507758378982544,1
6329,1826,unseen_questions,-3.4062650203704834,6.000340461730957,-1.2265639305114746,1
6330,1827,unseen_questions,0.1985221654176712,-0.010202323086559772,-0.6034045219421387,1
6331,1828,unseen_questions,-1.8125836849212646,6.325736045837402,-3.173107147216797,1
6332,1829,unseen_questions,0.5471087694168091,4.018398284912109,-3.847395896911621,1
6333,1830,unseen_questions,-0.8700408935546875,2.025538921356201,-0.888107180595398,2
6334,1831,unseen_questions,-2.850893259048462,5.896862506866455,-1.636202335357666,1
6335,1832,unseen_questions,-0.3078102469444275,4.48328161239624,-3.2254223823547363,1
6336,1833,unseen_questions,-1.9565073251724243,4.689017295837402,-1.584046483039856,2
6337,1834,unseen_questions,-2.5765490531921387,6.344797611236572,-2.342256546020508,1
6338,1835,unseen_questions,-2.0643739700317383,4.266268730163574,-1.2118556499481201,1
6339,1836,unseen_questions,-2.714614152908325,0.6049982309341431,2.2932167053222656,1
6340,1837,unseen_questions,-4.113959789276123,2.623965263366699,2.1936519145965576,1
6341,1838,unseen_questions,-2.6870501041412354,6.060240745544434,-1.9243649244308472,1
6342,1839,unseen_questions,-1.0031988620758057,4.071986198425293,-2.122865915298462,0
6343,1840,unseen_questions,-3.4987025260925293,3.9354960918426514,0.6213434338569641,1
6344,1841,unseen_questions,-3.8777661323547363,4.443334579467773,0.5614977478981018,2
6345,1842,unseen_questions,-2.8321540355682373,3.251277446746826,0.46159979701042175,2
6346,1843,unseen_questions,3.645277261734009,1.0908762216567993,-4.5672502517700195,0
6347,1844,unseen_questions,-2.7774670124053955,6.54367733001709,-2.3794305324554443,1
6348,1845,unseen_questions,-3.24368953704834,4.376996994018555,0.07377326488494873,2
6349,1846,unseen_questions,-2.86380934715271,4.179162979125977,-0.18890906870365143,1
6350,1847,unseen_questions,-3.7784276008605957,-0.10134109854698181,4.104212284088135,2
6351,1848,unseen_questions,-4.0377607345581055,2.8023436069488525,1.9344980716705322,2
6352,1849,unseen_questions,-2.3640799522399902,6.468047142028809,-2.8508925437927246,1
6353,1850,unseen_questions,-3.8036978244781494,3.421840190887451,1.3745023012161255,1
6354,1851,unseen_questions,-3.312750816345215,2.7301430702209473,1.1612606048583984,1
6355,1852,unseen_questions,3.2277369499206543,1.1470041275024414,-4.22650671005249,0
6356,1853,unseen_questions,3.078876495361328,1.8104043006896973,-4.633683681488037,0
6357,1854,unseen_questions,-2.666829824447632,4.22581148147583,-0.3755291700363159,1
6358,1855,unseen_questions,-1.1806848049163818,4.228600025177002,-2.05482816696167,1
6359,1856,unseen_questions,-4.1533098220825195,2.3949177265167236,2.4227025508880615,1
6360,1857,unseen_questions,-4.325623989105225,2.324852228164673,2.636160373687744,1
6361,1858,unseen_questions,-3.8729329109191895,3.178229808807373,1.5515868663787842,2
6362,1859,unseen_questions,-2.9599204063415527,2.3128387928009033,1.2631094455718994,1
6363,1860,unseen_questions,-2.7361230850219727,1.703494906425476,1.4490153789520264,1
6364,1861,unseen_questions,-4.1072282791137695,-0.7952851057052612,5.10791540145874,2
6365,1862,unseen_questions,-4.342358589172363,2.7359251976013184,2.3306081295013428,1
6366,1863,unseen_questions,-3.079228162765503,6.387920379638672,-1.8083508014678955,1
6367,1864,unseen_questions,-3.115053415298462,-2.4587597846984863,5.737201690673828,2
6368,1865,unseen_questions,-4.21419095993042,0.9997331500053406,3.6227221488952637,2
6369,1866,unseen_questions,-0.3313640356063843,5.196959018707275,-3.868199110031128,1
6370,1867,unseen_questions,-1.3386259078979492,6.198447227478027,-3.6718709468841553,1
6371,1868,unseen_questions,-3.868990659713745,-0.00898327399045229,4.135244846343994,2
6372,1869,unseen_questions,-1.0846772193908691,5.2256083488464355,-2.8102149963378906,0
6373,1870,unseen_questions,-3.5408668518066406,-0.3189541697502136,4.088875770568848,2
6374,1871,unseen_questions,-3.4267263412475586,4.813040256500244,-0.13881364464759827,1
6375,1872,unseen_questions,-1.1314232349395752,5.837037086486816,-3.5358598232269287,1
6376,1873,unseen_questions,2.7033212184906006,1.7099008560180664,-4.219756603240967,1
6377,1874,unseen_questions,-4.064358711242676,2.805589437484741,2.0147838592529297,1
6378,1875,unseen_questions,2.02289080619812,1.6517581939697266,-3.626283645629883,0
6379,1876,unseen_questions,-2.7318813800811768,5.265274524688721,-1.1152242422103882,1
6380,1877,unseen_questions,-3.698761224746704,-0.4294761121273041,4.337893486022949,0
6381,1878,unseen_questions,-3.903662919998169,2.3289644718170166,2.183720588684082,1
6382,1879,unseen_questions,-1.4276894330978394,4.975710868835449,-2.333041191101074,0
6383,1880,unseen_questions,-3.0733413696289062,4.091007709503174,0.06833391636610031,1
6384,1881,unseen_questions,-3.8860971927642822,0.2770005464553833,3.9208974838256836,2
6385,1882,unseen_questions,-2.7078464031219482,5.208032608032227,-1.144647240638733,1
6386,1883,unseen_questions,-4.148858547210693,-0.025574542582035065,4.505040645599365,2
6387,1884,unseen_questions,-4.477473735809326,2.866615056991577,2.313817262649536,1
6388,1885,unseen_questions,-3.3161823749542236,5.826286315917969,-1.0996333360671997,1
6389,1886,unseen_questions,-4.076418399810791,-0.13811151683330536,4.462390899658203,2
6390,1887,unseen_questions,-2.3523943424224854,2.3621058464050293,0.6142594814300537,1
6391,1888,unseen_questions,-4.070267200469971,0.6531027555465698,3.785132884979248,2
6392,1889,unseen_questions,-3.115201711654663,2.805657148361206,1.0908749103546143,2
6393,1890,unseen_questions,5.552557945251465,-2.6047253608703613,-2.9552838802337646,0
6394,1891,unseen_questions,-0.882279634475708,2.5781896114349365,-1.2309917211532593,2
6395,1892,unseen_questions,-3.7995951175689697,-0.33420300483703613,4.374659538269043,2
6396,1893,unseen_questions,-3.6501505374908447,2.789766311645508,1.5740604400634766,1
6397,1894,unseen_questions,-4.159918785095215,1.9284374713897705,2.7831761837005615,2
6398,1895,unseen_questions,-3.586749315261841,-0.9539803862571716,4.7043633460998535,2
6399,1896,unseen_questions,6.099250316619873,-2.5107920169830322,-3.4700326919555664,0
6400,1897,unseen_questions,-3.225311040878296,-0.9731654524803162,4.339866638183594,2
6401,1898,unseen_questions,-4.241408824920654,1.1130292415618896,3.54231333732605,2
6402,1899,unseen_questions,-2.3677127361297607,2.478829860687256,0.40694278478622437,2
6403,1900,unseen_questions,-2.746858596801758,5.5834527015686035,-1.3824690580368042,1
6404,1901,unseen_questions,-1.1622179746627808,4.206467151641846,-2.0359809398651123,1
6405,1902,unseen_questions,-2.3881189823150635,3.053457260131836,-0.023877492174506187,2
6406,1903,unseen_questions,6.110714435577393,-2.5583441257476807,-3.47403883934021,0
6407,1904,unseen_questions,-2.719801664352417,6.506439685821533,-2.4287943840026855,1
6408,1905,unseen_questions,-3.545290231704712,-1.254212737083435,4.939274311065674,2
6409,1906,unseen_questions,-2.923367738723755,5.578872203826904,-1.2552119493484497,2
6410,1907,unseen_questions,-2.6866471767425537,5.077663898468018,-1.0490684509277344,2
6411,1908,unseen_questions,-3.0088205337524414,2.034700870513916,1.4213589429855347,2
6412,1909,unseen_questions,-3.8166091442108154,2.9391672611236572,1.6710315942764282,2
6413,1910,unseen_questions,2.4696602821350098,-0.32026347517967224,-2.515972375869751,2
6414,1911,unseen_questions,-4.031221389770508,-0.9209688305854797,5.147468090057373,2
6415,1912,unseen_questions,-3.1760413646698,2.8598127365112305,1.0495895147323608,1
6416,1913,unseen_questions,-2.7672929763793945,-0.42069971561431885,3.2696235179901123,2
6417,1914,unseen_questions,-3.471754789352417,-1.551134705543518,5.215808391571045,2
6418,1915,unseen_questions,-3.663287401199341,2.733787775039673,1.6915451288223267,1
6419,1916,unseen_questions,-3.2886345386505127,4.822260856628418,-0.2383505403995514,1
6420,1917,unseen_questions,-4.2561798095703125,0.31521207094192505,4.249317646026611,2
6421,1918,unseen_questions,-3.9708759784698486,-1.2258418798446655,5.347229957580566,2
6422,1919,unseen_questions,-2.5013749599456787,6.544150352478027,-2.7028110027313232,1
6423,1920,unseen_questions,-2.999364137649536,4.420909881591797,-0.2348823845386505,1
6424,1921,unseen_questions,-3.6876044273376465,4.995492935180664,-0.05600894242525101,1
6425,1922,unseen_questions,-4.3717360496521,3.6934447288513184,1.6189305782318115,1
6426,1923,unseen_questions,-3.8914999961853027,4.611721992492676,0.43938207626342773,2
6427,1924,unseen_questions,-4.049041748046875,4.715106010437012,0.4795530438423157,1
6428,1925,unseen_questions,-2.2344119548797607,4.328548908233643,-0.9763182997703552,2
6429,1926,unseen_questions,-2.6713614463806152,5.476085662841797,-1.4007986783981323,1
6430,1927,unseen_questions,-1.664466381072998,5.154115676879883,-2.1944832801818848,1
6431,1928,unseen_questions,-4.0226149559021,-1.1004191637039185,5.299586296081543,2
6432,1929,unseen_questions,0.5557010173797607,4.123095989227295,-3.8551714420318604,1
6433,1930,unseen_questions,-2.282150983810425,4.295587539672852,-0.9142597913742065,1
6434,1931,unseen_questions,-3.675020694732666,4.876666069030762,-0.016034966334700584,1
6435,1932,unseen_questions,-4.360597610473633,-0.35869723558425903,5.049651145935059,2
6436,1933,unseen_questions,1.5902774333953857,3.68914532661438,-4.701666355133057,1
6437,1934,unseen_questions,-4.039538383483887,1.9610025882720947,2.6212217807769775,2
6438,1935,unseen_questions,-4.246909141540527,1.9920893907546997,2.9179344177246094,2
6439,1936,unseen_questions,-3.1639888286590576,5.719207286834717,-1.096127986907959,2
6440,1937,unseen_questions,-2.911998987197876,6.231325626373291,-1.905606746673584,1
6441,1938,unseen_questions,-0.9214507341384888,5.566050052642822,-3.4588875770568848,1
6442,1939,unseen_questions,-3.388967275619507,5.739810943603516,-0.8813943862915039,1
6443,1940,unseen_questions,-4.381627082824707,2.1185991764068604,2.8535900115966797,2
6444,1941,unseen_questions,-3.604135513305664,4.7555928230285645,0.08543751388788223,1
6445,1942,unseen_questions,-3.903602361679077,3.433666944503784,1.4028961658477783,2
6446,1943,unseen_questions,-3.439915895462036,6.268119812011719,-1.469947099685669,1
6447,1944,unseen_questions,-3.903602361679077,3.433666944503784,1.4028961658477783,2
6448,1945,unseen_questions,-3.567722797393799,5.57938289642334,-0.6662269830703735,1
6449,1946,unseen_questions,-2.887378692626953,5.1141438484191895,-0.87026447057724,1
6450,1947,unseen_questions,-4.0753374099731445,2.1122689247131348,2.560044765472412,1
6451,1948,unseen_questions,-1.0004302263259888,5.863907814025879,-3.7263572216033936,1
6452,1949,unseen_questions,-3.953809976577759,4.335958480834961,0.7149401903152466,1
6453,1950,unseen_questions,-4.539288520812988,2.4746265411376953,2.783426284790039,1
6454,1951,unseen_questions,-3.954300880432129,5.287937164306641,0.02202180027961731,0
6455,1952,unseen_questions,-4.0467400550842285,3.460315227508545,1.4814528226852417,1
6456,1953,unseen_questions,0.9860607981681824,3.5803210735321045,-3.93843412399292,1
6457,1954,unseen_questions,4.0238871574401855,1.1092164516448975,-5.021515846252441,1
6458,1955,unseen_questions,0.2607836425304413,4.51580286026001,-3.8662045001983643,1
6459,1956,unseen_questions,-0.6714172959327698,4.942793846130371,-3.11051869392395,0
6460,1957,unseen_questions,-4.388852119445801,2.0472536087036133,2.995285749435425,1
6461,1958,unseen_questions,0.2800535261631012,4.771313667297363,-4.153733730316162,1
6462,1959,unseen_questions,0.5126591324806213,4.345882892608643,-4.122086048126221,1
6463,1960,unseen_questions,-4.418558120727539,0.9313191771507263,3.917300224304199,2
6464,1961,unseen_questions,-3.705402135848999,1.210675835609436,2.939159631729126,1
6465,1962,unseen_questions,-3.6827666759490967,1.2260446548461914,2.9232113361358643,2
6466,1963,unseen_questions,-3.0415449142456055,6.348233699798584,-1.8290534019470215,1
6467,1964,unseen_questions,-2.1942238807678223,5.554215908050537,-1.928061604499817,1
6468,1965,unseen_questions,-4.4857988357543945,1.9310803413391113,3.1331887245178223,1
6469,1966,unseen_questions,-4.060056686401367,0.4863215684890747,3.981780767440796,1
6470,1967,unseen_questions,-4.395657062530518,0.9005130529403687,3.976992130279541,1
6471,1968,unseen_questions,-2.6977758407592773,5.1589226722717285,-1.0788899660110474,1
6472,1969,unseen_questions,-1.6526023149490356,6.062373638153076,-3.011601209640503,1
6473,1970,unseen_questions,1.181879997253418,1.708655595779419,-2.7016077041625977,1
6474,1971,unseen_questions,1.494670033454895,2.13787579536438,-3.310936450958252,1
6475,1972,unseen_questions,-2.5476784706115723,2.8270537853240967,0.4807624816894531,1
6476,1973,unseen_questions,-2.006981611251831,5.486177444458008,-2.0774142742156982,1
6477,1974,unseen_questions,-4.325530052185059,1.7678765058517456,3.176417827606201,1
6478,1975,unseen_questions,-3.1940670013427734,4.8766021728515625,-0.3785463273525238,1
6479,1976,unseen_questions,0.4944182336330414,4.644454002380371,-4.376846790313721,1
6480,1977,unseen_questions,-4.162860870361328,-0.7395498752593994,5.1341962814331055,1
6481,1978,unseen_questions,-4.277518272399902,2.7781002521514893,2.242953300476074,1
6482,1979,unseen_questions,-3.1441924571990967,5.197343349456787,-0.7063547372817993,1
6483,1980,unseen_questions,-4.386962890625,2.186053514480591,2.8680543899536133,1
6484,1981,unseen_questions,-4.078589916229248,0.9218747019767761,3.6163744926452637,1
6485,1982,unseen_questions,-3.6781005859375,-1.452208399772644,5.347569465637207,2
6486,1983,unseen_questions,-2.722149610519409,0.6528551578521729,2.3448667526245117,1
6487,1984,unseen_questions,-3.967146873474121,0.41850194334983826,3.9452550411224365,1
6488,1985,unseen_questions,-4.38432502746582,2.3481953144073486,2.696166515350342,1
6489,1986,unseen_questions,-2.781452178955078,5.247576713562012,-1.1366782188415527,1
6490,1987,unseen_questions,-0.24005109071731567,4.932780742645264,-3.621619701385498,1
6491,1988,unseen_questions,-2.2657151222229004,5.56846809387207,-1.8700330257415771,1
6492,1989,unseen_questions,-3.6524975299835205,4.197863578796387,0.524631917476654,1
6493,1990,unseen_questions,-0.4199228286743164,4.983647346496582,-3.5639188289642334,1
6494,1991,unseen_questions,-2.5483155250549316,4.4828691482543945,-0.7234646677970886,1
6495,1992,unseen_questions,-2.089644432067871,5.393894195556641,-2.037357807159424,1
6496,1993,unseen_questions,-3.7283029556274414,0.7814847230911255,3.3721907138824463,1
6497,1994,unseen_questions,-1.1432290077209473,0.3831367492675781,0.8936072587966919,2
6498,1995,unseen_questions,-0.04078912362456322,2.2002298831939697,-1.7701091766357422,1
6499,1996,unseen_questions,-2.5732314586639404,6.428326606750488,-2.4716694355010986,1
6500,1997,unseen_questions,-3.55267333984375,5.990673542022705,-1.0050359964370728,1
6501,1998,unseen_questions,-3.1403145790100098,6.424571990966797,-1.8948698043823242,1
6502,1999,unseen_questions,-2.6773903369903564,6.554041862487793,-2.4637842178344727,1
6503,2000,unseen_questions,-3.5865821838378906,5.742161750793457,-0.766761302947998,1
6504,2001,unseen_questions,-2.2995989322662354,3.4241373538970947,-0.14260557293891907,2
6505,2002,unseen_questions,-2.057497262954712,5.981443405151367,-2.5053367614746094,1
6506,2003,unseen_questions,-2.891202211380005,6.497811317443848,-2.170241355895996,1
6507,2004,unseen_questions,-2.8358428478240967,-0.013563998974859715,3.1143178939819336,2
6508,2005,unseen_questions,-2.7915961742401123,6.413003444671631,-2.141714334487915,1
6509,2006,unseen_questions,-0.9715395569801331,4.333646774291992,-2.2615180015563965,2
6510,2007,unseen_questions,-3.958829641342163,2.97532320022583,1.8470021486282349,2
6511,2008,unseen_questions,-3.028170585632324,5.10878324508667,-0.7821595668792725,1
6512,2009,unseen_questions,-2.5974137783050537,4.966932773590088,-1.01506507396698,1
6513,2010,unseen_questions,-4.428042888641357,2.668905258178711,2.3951563835144043,1
6514,2011,unseen_questions,-2.869246244430542,6.422357082366943,-2.2998812198638916,1
6515,2012,unseen_questions,-3.479327440261841,3.143808126449585,1.2749874591827393,2
6516,2013,unseen_questions,-3.4273102283477783,3.2573540210723877,1.163522720336914,1
6517,2014,unseen_questions,-0.035778190940618515,3.844735622406006,-3.0552937984466553,0
6518,2015,unseen_questions,-2.9726614952087402,4.917215824127197,-0.6455008387565613,1
6519,2016,unseen_questions,-3.089304208755493,5.7118730545043945,-1.201846957206726,2
6520,2017,unseen_questions,-2.3105762004852295,3.7886264324188232,-0.38946017622947693,2
6521,2018,unseen_questions,-4.332682132720947,0.6046446561813354,4.10936164855957,2
6522,2019,unseen_questions,-1.8414230346679688,6.241350173950195,-2.986663341522217,1
6523,2020,unseen_questions,-0.35450366139411926,4.40017032623291,-3.021400213241577,1
6524,2021,unseen_questions,-2.5492773056030273,3.5143518447875977,0.01682787574827671,2
6525,2022,unseen_questions,-4.525803565979004,2.2749745845794678,2.899536609649658,2
6526,2023,unseen_questions,-2.4570560455322266,3.8523292541503906,-0.35298797488212585,2
6527,2024,unseen_questions,-2.7836620807647705,6.472594261169434,-2.2529029846191406,1
6528,2025,unseen_questions,-2.8287925720214844,6.467060565948486,-2.2713890075683594,1
6529,2026,unseen_questions,-3.6327364444732666,3.800863742828369,0.9128981828689575,2
6530,2027,unseen_questions,-2.4806556701660156,6.3667097091674805,-2.3881468772888184,1
6531,2028,unseen_questions,-3.106674909591675,5.451762676239014,-0.9849153161048889,2
6532,2029,unseen_questions,-2.403954267501831,5.231326580047607,-1.390089750289917,1
6533,2030,unseen_questions,-2.6589019298553467,6.336434841156006,-2.1720974445343018,1
6534,2031,unseen_questions,-3.8788676261901855,4.997501373291016,0.09382886439561844,1
6535,2032,unseen_questions,-2.0408377647399902,3.308950185775757,-0.3754791021347046,1
6536,2033,unseen_questions,-3.4909329414367676,4.837189197540283,0.002424098551273346,1
6537,2034,unseen_questions,-3.6952855587005615,4.006008148193359,0.697262704372406,1
6538,2035,unseen_questions,-0.8351870775222778,1.1968142986297607,-0.2090822160243988,2
6539,2036,unseen_questions,-2.884871006011963,6.534189224243164,-2.232393741607666,1
6540,2037,unseen_questions,-3.521301507949829,6.15280818939209,-1.2894445657730103,1
6541,2038,unseen_questions,0.520797610282898,4.566439151763916,-4.283992767333984,2
6542,2039,unseen_questions,-0.08852935582399368,5.245583534240723,-4.273723125457764,2
6543,2040,unseen_questions,-4.143667697906494,-0.6394365429878235,4.981407165527344,1
6544,2041,unseen_questions,-3.2271151542663574,-2.5599524974823,5.955075740814209,2
6545,2042,unseen_questions,-2.005413770675659,-3.2878170013427734,5.247012138366699,1
6546,2043,unseen_questions,-2.6046574115753174,5.502458095550537,-1.5566456317901611,0
6547,2044,unseen_questions,-1.5556578636169434,2.5161490440368652,-0.5642464756965637,1
6548,2045,unseen_questions,-0.4416654706001282,4.531522750854492,-2.9952552318573,1
6549,2046,unseen_questions,-2.965574026107788,5.058322906494141,-0.7259061932563782,2
6550,2047,unseen_questions,-2.5476434230804443,6.544631481170654,-2.6628594398498535,1
6551,2048,unseen_questions,-4.321986198425293,-0.44321927428245544,4.988171577453613,1
6552,2049,unseen_questions,0.1995360255241394,4.891673564910889,-4.249930381774902,1
6553,2050,unseen_questions,-2.8495450019836426,4.879100322723389,-0.7323600053787231,2
6554,2051,unseen_questions,-3.0230090618133545,-2.804196357727051,6.019862174987793,2
6555,2052,unseen_questions,-3.056508779525757,6.300515174865723,-1.846058964729309,2
6556,2053,unseen_questions,-2.0106709003448486,5.504056930541992,-2.1329662799835205,2
6557,2054,unseen_questions,-4.100283145904541,4.539656162261963,0.6565988063812256,2
6558,2055,unseen_questions,-3.4858596324920654,-2.3188860416412354,5.950953960418701,2
6559,2056,unseen_questions,4.880947589874268,-2.3555567264556885,-2.6947202682495117,0
6560,2057,unseen_questions,-0.2070028930902481,-3.967899799346924,3.7244768142700195,2
6561,2058,unseen_questions,-4.6239118576049805,2.2597386837005615,2.9164011478424072,2
6562,2059,unseen_questions,-1.5920474529266357,4.867391109466553,-2.06862735748291,2
6563,2060,unseen_questions,-3.1181118488311768,-2.7235677242279053,6.02155065536499,2
6564,2061,unseen_questions,-3.5255234241485596,1.689680814743042,2.3768303394317627,1
6565,2062,unseen_questions,0.5352022647857666,-4.008149147033691,2.844243049621582,2
6566,2063,unseen_questions,-3.948854923248291,0.8943338394165039,3.4441232681274414,2
6567,2064,unseen_questions,-3.2200887203216553,4.011438369750977,0.4529358148574829,1
6568,2065,unseen_questions,4.356976509094238,-2.7931127548217773,-1.8719429969787598,0
6569,2066,unseen_questions,-3.151771306991577,-2.6877150535583496,6.027866363525391,2
6570,2067,unseen_questions,-3.280341863632202,-2.544633150100708,5.973814010620117,2
6571,2068,unseen_questions,-3.458643913269043,-2.278533935546875,5.88875150680542,2
6572,2069,unseen_questions,-3.8787059783935547,3.10530424118042,1.6091599464416504,2
6573,2070,unseen_questions,-3.489154577255249,-2.100353717803955,5.757905960083008,2
6574,2071,unseen_questions,-3.489154577255249,-2.100353717803955,5.757905960083008,2
6575,2072,unseen_questions,-3.327470064163208,-1.5760835409164429,4.994826793670654,2
6576,2073,unseen_questions,-3.480756998062134,4.900062561035156,-0.036754414439201355,1
6577,2074,unseen_questions,-3.7455742359161377,-1.8309884071350098,5.788979530334473,2
6578,2075,unseen_questions,-1.7202880382537842,0.7224999070167542,1.1803052425384521,1
6579,2076,unseen_questions,-3.085331678390503,-2.4211604595184326,5.603903293609619,2
6580,2077,unseen_questions,-3.7218329906463623,-0.8437379002571106,4.7366108894348145,1
6581,2078,unseen_questions,-4.083816051483154,3.1486382484436035,1.762198805809021,1
6582,2079,unseen_questions,-2.31345272064209,6.189325332641602,-2.3120388984680176,1
6583,2080,unseen_questions,-2.0535318851470947,5.072638511657715,-1.6320304870605469,1
6584,2081,unseen_questions,-0.5932311415672302,5.204672336578369,-3.387906789779663,1
6585,2082,unseen_questions,-3.551579236984253,3.6430370807647705,0.9447242021560669,1
6586,2083,unseen_questions,-3.052773952484131,5.016630172729492,-0.5782715678215027,1
6587,2084,unseen_questions,-3.633796215057373,3.128995895385742,1.3842871189117432,1
6588,2085,unseen_questions,-2.6778407096862793,1.277105689048767,1.7928009033203125,1
6589,2086,unseen_questions,-2.9452128410339355,2.247412919998169,1.394061803817749,1
6590,2087,unseen_questions,-3.2712109088897705,3.1841883659362793,1.055821418762207,1
6591,2088,unseen_questions,-0.7170844078063965,4.595425128936768,-2.7683727741241455,1
6592,2089,unseen_questions,-0.2915886640548706,5.2488579750061035,-4.015517711639404,1
6593,2090,unseen_questions,-1.9814032316207886,2.8538100719451904,-0.1306757777929306,1
6594,2091,unseen_questions,-2.130880355834961,6.447132110595703,-3.061223268508911,1
6595,2092,unseen_questions,-3.6105968952178955,4.242827415466309,0.548132061958313,1
6596,2093,unseen_questions,0.9813041090965271,3.9593117237091064,-4.249614238739014,1
6597,2094,unseen_questions,-4.151818752288818,0.3556801974773407,4.123882293701172,1
6598,2095,unseen_questions,-2.82967209815979,0.5617353916168213,2.5243399143218994,1
6599,2096,unseen_questions,-1.6248866319656372,6.247684001922607,-3.2172653675079346,1
6600,2097,unseen_questions,-1.1613694429397583,3.4270474910736084,-1.451359510421753,1
6601,2098,unseen_questions,-4.200439453125,1.827960729598999,3.0758817195892334,1
6602,2099,unseen_questions,-3.683619737625122,4.546688079833984,0.36697033047676086,1
6603,2100,unseen_questions,-3.634976625442505,4.242753505706787,0.5790659189224243,1
6604,2101,unseen_questions,-3.050865411758423,2.7703301906585693,1.1219770908355713,1
6605,2102,unseen_questions,-3.668078660964966,4.315713882446289,0.5440930724143982,1
6606,2103,unseen_questions,-1.4003599882125854,5.232960224151611,-2.5790231227874756,1
6607,2104,unseen_questions,2.307546854019165,2.7465624809265137,-4.660012245178223,1
6608,2105,unseen_questions,-3.0766193866729736,0.4406028687953949,2.8973188400268555,2
6609,2106,unseen_questions,-3.2206525802612305,3.8276145458221436,0.534662663936615,1
6610,2107,unseen_questions,-3.6150741577148438,2.4060094356536865,1.8711183071136475,1
6611,2108,unseen_questions,-2.184180498123169,4.549464702606201,-1.1278005838394165,1
6612,2109,unseen_questions,-2.9910311698913574,-0.2506868243217468,3.368297815322876,1
6613,2110,unseen_questions,-2.409951686859131,0.7168342471122742,1.9859707355499268,1
6614,2111,unseen_questions,-2.096632242202759,0.875554621219635,1.48860502243042,1
6615,2112,unseen_questions,-3.6990139484405518,2.0234365463256836,2.2917606830596924,1
6616,2113,unseen_questions,0.7685447931289673,-1.7982641458511353,0.5489785671234131,1
6617,2114,unseen_questions,-1.8247569799423218,3.8874406814575195,-1.0258241891860962,1
6618,2115,unseen_questions,-3.6480705738067627,-0.4300810694694519,4.272305965423584,1
6619,2116,unseen_questions,-1.5377018451690674,2.0085484981536865,-0.0636138841509819,1
6620,2117,unseen_questions,-2.5301215648651123,2.216421604156494,0.9600145816802979,2
6621,2118,unseen_questions,-3.9699721336364746,1.84806227684021,2.82321834564209,2
6622,2119,unseen_questions,-3.5022482872009277,-2.231877088546753,5.918960094451904,1
6623,2120,unseen_questions,0.1484333723783493,-0.8882489204406738,0.47013384103775024,0
6624,2121,unseen_questions,-2.1605608463287354,5.794905185699463,-2.2067997455596924,1
6625,2122,unseen_questions,-3.7947654724121094,-1.7386658191680908,5.705256938934326,2
6626,2123,unseen_questions,-3.9143364429473877,0.5507633686065674,3.746953248977661,2
6627,2124,unseen_questions,-4.16942834854126,-0.8080999255180359,5.22028923034668,2
6628,2125,unseen_questions,-3.4764742851257324,-1.8163667917251587,5.459722518920898,2
6629,2126,unseen_questions,-4.2074761390686035,1.4441603422164917,3.3418221473693848,2
6630,2127,unseen_questions,-3.819019079208374,-1.7178250551223755,5.7935943603515625,2
6631,2128,unseen_questions,-2.560781240463257,6.515693664550781,-2.6829352378845215,1
6632,2129,unseen_questions,-2.2191195487976074,-0.9033340215682983,3.1747000217437744,2
6633,2130,unseen_questions,-3.738469123840332,-1.8278223276138306,5.750194072723389,2
6634,2131,unseen_questions,2.9084529876708984,1.628687858581543,-4.396047115325928,0
6635,2132,unseen_questions,-3.943002462387085,1.6911848783493042,2.884774923324585,2
6636,2133,unseen_questions,-4.459894180297852,1.5597362518310547,3.423963785171509,2
6637,2134,unseen_questions,-3.2592456340789795,0.384094774723053,3.142199754714966,2
6638,2135,unseen_questions,-4.390414714813232,0.8510863184928894,4.004093170166016,2
6639,2136,unseen_questions,-4.061145782470703,1.996161937713623,2.7679100036621094,2
6640,2137,unseen_questions,-4.057673454284668,0.44912219047546387,4.019195079803467,2
