,answer_id,dataset,contradictory,incorrect,correct,label
6152,1768,unseen_questions,-0.6463194489479065,4.597438812255859,-3.122525930404663,2
6153,1768,unseen_questions,0.5229668617248535,2.12908935546875,-2.549049139022827,2
6154,1768,unseen_questions,-3.1206700801849365,-2.4577794075012207,5.73489236831665,2
6155,1768,unseen_questions,-0.5878778100013733,4.57122802734375,-3.165783166885376,2
6156,1769,unseen_questions,1.0133534669876099,-3.2082293033599854,1.6521109342575073,2
6157,1769,unseen_questions,-2.473076581954956,-2.7552649974823,5.419571399688721,2
6158,1769,unseen_questions,-3.2746782302856445,-2.487630844116211,6.024379253387451,2
6159,1769,unseen_questions,-1.2070798873901367,-2.5665533542633057,3.6458237171173096,2
6160,1769,unseen_questions,-1.067994236946106,-0.4618964195251465,1.6078115701675415,2
6161,1770,unseen_questions,2.3256468772888184,-3.852875232696533,0.8742740750312805,2
6162,1770,unseen_questions,-2.519258975982666,-2.7239670753479004,5.386195659637451,2
6163,1770,unseen_questions,-3.207200288772583,-2.6498589515686035,6.053616046905518,2
6164,1770,unseen_questions,-0.06626490503549576,-3.51347279548645,3.129857301712036,2
6165,1770,unseen_questions,1.6263060569763184,-2.2159459590911865,0.0923738107085228,2
6166,1771,unseen_questions,-2.8471617698669434,0.128472700715065,3.081026554107666,2
6167,1771,unseen_questions,-3.47767972946167,-1.4448450803756714,5.115583419799805,2
6168,1771,unseen_questions,-2.9335122108459473,-2.7596940994262695,5.943501949310303,2
6169,1771,unseen_questions,-2.4791293144226074,-0.27790403366088867,3.1053543090820312,2
6170,1771,unseen_questions,0.9040631055831909,1.5693433284759521,-2.3628933429718018,2
6171,1772,unseen_questions,2.1648147106170654,0.6184573769569397,-2.4216597080230713,2
6172,1772,unseen_questions,3.2011725902557373,-0.5694946050643921,-2.4383578300476074,2
6173,1772,unseen_questions,4.003908634185791,-1.443287968635559,-2.502628803253174,2
6174,1772,unseen_questions,3.2991130352020264,0.3035179376602173,-3.318143844604492,2
6175,1772,unseen_questions,2.0080349445343018,2.4847843647003174,-3.8104264736175537,2
6176,1773,unseen_questions,-0.35896462202072144,-0.560674786567688,1.1280335187911987,2
6177,1773,unseen_questions,-2.65944242477417,-1.194609522819519,4.126364231109619,2
6178,1773,unseen_questions,-3.4463043212890625,-1.624674677848816,5.2998247146606445,2
6179,1773,unseen_questions,-1.4345089197158813,-0.9042463898658752,2.343900203704834,2
6180,1773,unseen_questions,-2.7046520709991455,2.3359272480010986,1.3353404998779297,2
6181,1774,unseen_questions,1.6985834836959839,-0.7818103432655334,-1.3105577230453491,2
6182,1774,unseen_questions,0.20524919033050537,3.652043581008911,-3.358891725540161,2
6183,1774,unseen_questions,2.2073476314544678,2.306785821914673,-4.3010149002075195,2
6184,1774,unseen_questions,1.0880835056304932,1.7659984827041626,-2.8911664485931396,2
6185,1774,unseen_questions,0.0982716977596283,4.053055763244629,-3.5129940509796143,2
6186,1775,unseen_questions,0.905119776725769,-2.1666324138641357,0.6551659107208252,2
6187,1775,unseen_questions,2.8522238731384277,0.6804713606834412,-3.6754889488220215,2
6188,1775,unseen_questions,1.2565715312957764,3.063753843307495,-3.9676005840301514,2
6189,1775,unseen_questions,3.4556045532226562,-2.517122745513916,-1.3292135000228882,2
6190,1775,unseen_questions,0.39214813709259033,3.327625036239624,-3.2919328212738037,2
6191,1776,unseen_questions,0.08155746012926102,0.6485698223114014,-0.7712492346763611,2
6192,1776,unseen_questions,0.9290964007377625,2.600749969482422,-3.393479824066162,2
6193,1776,unseen_questions,2.6288204193115234,0.4592822194099426,-3.2265262603759766,2
6194,1776,unseen_questions,2.075690984725952,-1.1861653327941895,-1.341512680053711,2
6195,1776,unseen_questions,0.2793624699115753,3.7914986610412598,-3.480961799621582,2
6196,1777,unseen_questions,-0.9705165028572083,0.26625487208366394,0.8796998858451843,2
6197,1777,unseen_questions,0.6704223155975342,3.939309597015381,-4.042141437530518,2
6198,1777,unseen_questions,2.6771979331970215,1.4951913356781006,-4.075195789337158,2
6199,1777,unseen_questions,2.5284194946289062,-2.0456812381744385,-0.899777889251709,2
6200,1777,unseen_questions,0.48901280760765076,4.2237019538879395,-4.01677942276001,2
6201,1778,unseen_questions,-1.043133020401001,-2.3724403381347656,3.2462263107299805,2
6202,1778,unseen_questions,2.103269338607788,0.9298772215843201,-2.9434704780578613,2
6203,1778,unseen_questions,2.2899882793426514,0.1396631896495819,-2.5125911235809326,2
6204,1778,unseen_questions,2.296577215194702,-3.1011877059936523,0.3085689842700958,2
6205,1778,unseen_questions,0.18463674187660217,3.4608404636383057,-2.8743906021118164,2
6206,1779,unseen_questions,-3.557365655899048,1.4962563514709473,2.6321117877960205,0
6207,1779,unseen_questions,0.3485543131828308,3.828779458999634,-3.4981513023376465,0
6208,1779,unseen_questions,0.14253687858581543,3.443023443222046,-3.0047504901885986,0
6209,1779,unseen_questions,1.28323495388031,0.5053828954696655,-2.0413029193878174,0
6210,1779,unseen_questions,0.03103535622358322,4.237920761108398,-3.459693193435669,0
6211,1780,unseen_questions,1.6458460092544556,2.601316213607788,-4.01347541809082,2
6212,1780,unseen_questions,1.6720880270004272,2.5908043384552,-3.9892776012420654,2
6213,1780,unseen_questions,1.2656729221343994,3.474961042404175,-4.354397296905518,2
6214,1780,unseen_questions,1.7889760732650757,2.7284159660339355,-4.254781246185303,2
6215,1780,unseen_questions,2.337111234664917,2.4758613109588623,-4.596113681793213,2
6216,1781,unseen_questions,0.2214134782552719,-1.0285465717315674,0.47075819969177246,1
6217,1781,unseen_questions,2.580599069595337,1.8056261539459229,-4.101932525634766,1
6218,1781,unseen_questions,2.1735875606536865,2.8270888328552246,-4.563854217529297,1
6219,1781,unseen_questions,3.069429636001587,-0.20944127440452576,-3.0274105072021484,1
6220,1781,unseen_questions,-0.1751488745212555,4.772075653076172,-3.5233590602874756,1
6221,1782,unseen_questions,-2.706035852432251,4.052672863006592,-0.22318650782108307,1
6222,1782,unseen_questions,1.5888484716415405,3.620940685272217,-4.6878461837768555,1
6223,1782,unseen_questions,1.6206669807434082,3.499735116958618,-4.587714672088623,1
6224,1782,unseen_questions,2.0542116165161133,3.0693352222442627,-4.724431991577148,1
6225,1782,unseen_questions,1.6779509782791138,3.483083486557007,-4.6373677253723145,1
6226,1783,unseen_questions,2.2691192626953125,1.6682926416397095,-3.760265588760376,0
6227,1783,unseen_questions,2.4499027729034424,1.566098928451538,-3.86084246635437,0
6228,1783,unseen_questions,2.0764708518981934,2.3935744762420654,-4.163310527801514,0
6229,1783,unseen_questions,1.6590584516525269,2.4895009994506836,-3.785769462585449,0
6230,1783,unseen_questions,2.228642463684082,1.7074333429336548,-3.717360496520996,0
6231,1784,unseen_questions,1.1220332384109497,-0.6145314574241638,-0.7841002941131592,2
6232,1784,unseen_questions,1.5910921096801758,1.4445359706878662,-3.072418451309204,2
6233,1784,unseen_questions,3.026710271835327,0.14959406852722168,-3.329468011856079,2
6234,1784,unseen_questions,2.6494662761688232,-2.273878335952759,-0.864240825176239,2
6235,1784,unseen_questions,0.6212632060050964,3.163001537322998,-3.3525030612945557,2
6236,1785,unseen_questions,-0.2014239877462387,-0.9841951131820679,0.917710542678833,1
6237,1785,unseen_questions,2.967097282409668,1.514556646347046,-4.408036231994629,1
6238,1785,unseen_questions,3.4788410663604736,0.6323431134223938,-4.178263187408447,1
6239,1785,unseen_questions,1.8986239433288574,-0.36545923352241516,-1.926425576210022,1
6240,1785,unseen_questions,0.5948726534843445,4.179623603820801,-4.062253952026367,1
6241,1786,unseen_questions,1.047444462776184,1.9091788530349731,-2.9449877738952637,2
6242,1786,unseen_questions,1.6328232288360596,2.7602508068084717,-4.150416851043701,2
6243,1786,unseen_questions,2.417980194091797,1.3841725587844849,-3.824040174484253,2
6244,1786,unseen_questions,1.5138553380966187,-0.8307446837425232,-0.9622783064842224,2
6245,1786,unseen_questions,2.2119288444519043,2.5108988285064697,-4.473791599273682,2
6246,1787,unseen_questions,-3.151441812515259,-1.699103832244873,5.0198774337768555,2
6247,1787,unseen_questions,2.0810930728912354,1.587226152420044,-3.5279557704925537,2
6248,1787,unseen_questions,2.5973403453826904,-0.6511438488960266,-2.2073757648468018,2
6249,1787,unseen_questions,2.3370516300201416,-3.34773850440979,0.3586755096912384,2
6250,1787,unseen_questions,0.09873050451278687,3.769782304763794,-3.1585147380828857,2
6251,1788,unseen_questions,-2.8804831504821777,6.569788932800293,-2.2751331329345703,1
6252,1788,unseen_questions,-2.992391347885132,6.52937126159668,-2.1571924686431885,1
6253,1788,unseen_questions,-2.6566433906555176,6.564059734344482,-2.524003744125366,1
6254,1788,unseen_questions,-2.736619710922241,6.557969093322754,-2.4401519298553467,1
6255,1788,unseen_questions,-2.817866325378418,6.579811096191406,-2.3579294681549072,1
6256,1789,unseen_questions,-2.3656091690063477,6.569457530975342,-2.8088698387145996,1
6257,1789,unseen_questions,-2.3129351139068604,6.557627201080322,-2.890820026397705,1
6258,1789,unseen_questions,-1.9846099615097046,6.488466262817383,-3.159670352935791,1
6259,1789,unseen_questions,-1.6022778749465942,6.305947303771973,-3.3774001598358154,1
6260,1789,unseen_questions,-1.757871150970459,6.383473873138428,-3.2804782390594482,1
6261,1790,unseen_questions,-0.5793639421463013,3.1223549842834473,-2.158667802810669,0
6262,1790,unseen_questions,-4.430600643157959,2.075378894805908,3.0306832790374756,0
6263,1790,unseen_questions,-3.3333740234375,3.733992099761963,0.6361268162727356,0
6264,1790,unseen_questions,-2.589947462081909,0.6553360223770142,2.2961626052856445,0
6265,1790,unseen_questions,-2.521794319152832,5.305079936981201,-1.4404547214508057,0
6266,1791,unseen_questions,-0.9909853935241699,1.1741968393325806,0.17259372770786285,2
6267,1791,unseen_questions,2.163642168045044,1.7680625915527344,-3.672105312347412,2
6268,1791,unseen_questions,2.4897167682647705,-0.5979229211807251,-2.16660737991333,2
6269,1791,unseen_questions,0.8486049771308899,-4.225571155548096,2.8146681785583496,2
6270,1791,unseen_questions,-0.7284257411956787,4.486645221710205,-2.6282589435577393,2
6271,1792,unseen_questions,-1.6516602039337158,-2.2067043781280518,4.048401355743408,2
6272,1792,unseen_questions,1.9341932535171509,-2.599644660949707,0.3375178575515747,2
6273,1792,unseen_questions,3.3690152168273926,-3.408514976501465,-0.29665690660476685,2
6274,1792,unseen_questions,1.1442019939422607,-3.008847951889038,1.4811723232269287,2
6275,1792,unseen_questions,2.360159158706665,0.4088570475578308,-2.647578001022339,2
6276,1793,unseen_questions,-2.21958065032959,-0.9825035333633423,3.2472357749938965,2
6277,1793,unseen_questions,2.60146164894104,1.7228243350982666,-4.28439998626709,2
6278,1793,unseen_questions,2.524909019470215,0.3349781036376953,-3.0611348152160645,2
6279,1793,unseen_questions,2.636162757873535,-1.3980631828308105,-1.6937627792358398,2
6280,1793,unseen_questions,-0.2011244297027588,4.577856063842773,-3.6329619884490967,2
6281,1794,unseen_questions,0.19620126485824585,-1.8424128293991089,1.3085335493087769,2
6282,1794,unseen_questions,2.2880167961120605,-0.1913527250289917,-2.2348179817199707,2
6283,1794,unseen_questions,2.6797831058502197,-0.06534107774496078,-2.66789174079895,2
6284,1794,unseen_questions,1.9110689163208008,-3.6963109970092773,1.3064426183700562,2
6285,1794,unseen_questions,-0.5861052870750427,4.159527778625488,-2.520582914352417,2
6286,1795,unseen_questions,-2.706035852432251,4.052672863006592,-0.22318650782108307,1
6287,1795,unseen_questions,1.5888484716415405,3.620940685272217,-4.6878461837768555,1
6288,1795,unseen_questions,1.6206669807434082,3.499735116958618,-4.587714672088623,1
6289,1795,unseen_questions,2.0542116165161133,3.0693352222442627,-4.724431991577148,1
6290,1795,unseen_questions,1.6779509782791138,3.483083486557007,-4.6373677253723145,1
6291,1796,unseen_questions,0.371794730424881,-1.2483381032943726,0.6068525910377502,2
6292,1796,unseen_questions,2.250600576400757,1.4235397577285767,-3.44062876701355,2
6293,1796,unseen_questions,1.49478018283844,0.9574847221374512,-2.3661506175994873,2
6294,1796,unseen_questions,1.4063018560409546,-2.3181378841400146,0.4229404330253601,2
6295,1796,unseen_questions,0.49760785698890686,2.942450523376465,-2.84883451461792,2
6296,1797,unseen_questions,2.486119270324707,-1.4522206783294678,-1.413153052330017,0
6297,1797,unseen_questions,2.63374662399292,0.9259853363037109,-3.459608554840088,0
6298,1797,unseen_questions,1.1261992454528809,2.5612592697143555,-3.1417367458343506,0
6299,1797,unseen_questions,2.6197476387023926,-0.37960129976272583,-2.401075601577759,0
6300,1797,unseen_questions,0.9357843995094299,3.508312463760376,-3.7278859615325928,0
6301,1798,unseen_questions,0.11799907684326172,1.8809244632720947,-1.7302830219268799,2
6302,1799,unseen_questions,-1.2048882246017456,4.668489456176758,-2.3192379474639893,1
6303,1800,unseen_questions,0.1424831748008728,4.351382732391357,-3.431997060775757,1
6304,1801,unseen_questions,-0.9199576377868652,4.741082191467285,-2.6557350158691406,1
6305,1802,unseen_questions,-0.4007529020309448,4.784670829772949,-3.298938035964966,1
6306,1803,unseen_questions,-1.8053452968597412,4.718597412109375,-1.6023775339126587,1
6307,1804,unseen_questions,-2.122286558151245,5.949404716491699,-2.3685712814331055,1
6308,1805,unseen_questions,-2.1668460369110107,4.254103660583496,-0.8941853642463684,1
6309,1806,unseen_questions,-0.696142315864563,4.665646076202393,-2.7573235034942627,1
6310,1807,unseen_questions,-0.739903450012207,4.876387119293213,-2.9756758213043213,1
6311,1808,unseen_questions,-1.5019639730453491,4.8610100746154785,-2.065338134765625,1
6312,1809,unseen_questions,-1.9890621900558472,5.651278495788574,-2.211458444595337,1
6313,1810,unseen_questions,-0.3150199353694916,4.530196666717529,-3.132791042327881,1
6314,1811,unseen_questions,-2.545276165008545,2.5115692615509033,0.7053380012512207,1
6315,1812,unseen_questions,1.6729472875595093,1.8801289796829224,-3.1925699710845947,1
6316,1813,unseen_questions,-2.3844199180603027,4.981040954589844,-1.1986361742019653,2
6317,1814,unseen_questions,-2.0709383487701416,4.665655136108398,-1.3048889636993408,1
6318,1815,unseen_questions,-1.1578056812286377,5.330994606018066,-2.910067558288574,1
6319,1816,unseen_questions,-1.9314624071121216,3.3915843963623047,-0.4968326687812805,1
6320,1817,unseen_questions,-3.0848069190979004,5.047852516174316,-0.585300624370575,1
6321,1818,unseen_questions,-1.3717551231384277,4.813371658325195,-2.1819543838500977,1
6322,1819,unseen_questions,0.23743858933448792,4.466455459594727,-3.7314794063568115,1
6323,1820,unseen_questions,-0.6907405853271484,2.116872549057007,-1.0579639673233032,1
6324,1821,unseen_questions,-0.46716225147247314,4.489234447479248,-3.1047041416168213,1
6325,1822,unseen_questions,2.573554754257202,1.9568885564804077,-4.201972484588623,1
6326,1823,unseen_questions,-1.3200576305389404,5.233559608459473,-2.702482223510742,1
6327,1824,unseen_questions,-0.8161969780921936,4.888160705566406,-2.866521120071411,1
6328,1825,unseen_questions,-1.1493077278137207,1.9311535358428955,-0.4412539601325989,1
6329,1826,unseen_questions,-2.3184421062469482,5.690373420715332,-1.8174147605895996,1
6330,1827,unseen_questions,-0.25770771503448486,2.4643521308898926,-1.790055274963379,1
6331,1828,unseen_questions,0.42736050486564636,4.202723979949951,-3.732180595397949,1
6332,1829,unseen_questions,0.265188992023468,2.875032663345337,-2.4970455169677734,1
6333,1830,unseen_questions,-0.8620856404304504,2.932927370071411,-1.3748544454574585,2
6334,1831,unseen_questions,-0.33502671122550964,2.456232786178589,-1.6732896566390991,1
6335,1832,unseen_questions,0.1749475598335266,3.7921805381774902,-3.0919101238250732,1
6336,1833,unseen_questions,-2.765265464782715,2.427070140838623,1.12196683883667,2
6337,1834,unseen_questions,1.2203664779663086,3.2627110481262207,-3.8136332035064697,1
6338,1835,unseen_questions,-0.20672503113746643,1.7877906560897827,-1.5286332368850708,1
6339,1836,unseen_questions,1.1589998006820679,2.5679421424865723,-3.1667866706848145,1
6340,1837,unseen_questions,-2.433539390563965,4.498013496398926,-0.8007066249847412,1
6341,1838,unseen_questions,-1.5350792407989502,3.403186082839966,-0.7762683629989624,1
6342,1839,unseen_questions,-2.1582882404327393,1.6759977340698242,1.187466025352478,0
6343,1840,unseen_questions,-1.2712687253952026,5.481130123138428,-2.804753541946411,1
6344,1841,unseen_questions,-3.976921558380127,1.1644586324691772,3.402378797531128,2
6345,1842,unseen_questions,-1.258730411529541,3.5666632652282715,-1.3294283151626587,2
6346,1843,unseen_questions,1.310638189315796,3.305036783218384,-3.8610684871673584,0
6347,1844,unseen_questions,-1.2146480083465576,4.955568790435791,-2.383843421936035,1
6348,1845,unseen_questions,-0.08963815867900848,4.926871299743652,-3.788268566131592,2
6349,1846,unseen_questions,-0.8371286392211914,3.85188364982605,-2.0556704998016357,1
6350,1847,unseen_questions,-1.876187801361084,2.733325481414795,-0.11771375685930252,2
6351,1848,unseen_questions,-0.8928263187408447,4.340573787689209,-2.310872793197632,2
6352,1849,unseen_questions,-1.4409091472625732,5.979933261871338,-3.2355868816375732,1
6353,1850,unseen_questions,-0.31179893016815186,4.71966552734375,-3.3298792839050293,1
6354,1851,unseen_questions,1.1869224309921265,1.265987515449524,-2.4480085372924805,1
6355,1852,unseen_questions,-0.5685474276542664,4.553319454193115,-2.941866874694824,0
6356,1853,unseen_questions,0.2540459930896759,3.9412195682525635,-3.390012502670288,0
6357,1854,unseen_questions,-0.3523028790950775,3.803767681121826,-2.5503017902374268,1
6358,1855,unseen_questions,-0.5417595505714417,4.238333225250244,-2.686896324157715,1
6359,1856,unseen_questions,-1.0182191133499146,4.6492085456848145,-2.3124146461486816,1
6360,1857,unseen_questions,-1.17094886302948,5.327038764953613,-2.8170785903930664,1
6361,1858,unseen_questions,-1.1831119060516357,-1.2749496698379517,2.4994618892669678,2
6362,1859,unseen_questions,-0.6413602828979492,3.812086582183838,-2.1574935913085938,1
6363,1860,unseen_questions,-3.4026408195495605,1.3958568572998047,2.584071636199951,1
6364,1861,unseen_questions,-3.8279125690460205,-0.14942567050457,4.354815483093262,2
6365,1862,unseen_questions,-2.1105387210845947,2.1843509674072266,0.6294211745262146,1
6366,1863,unseen_questions,0.292037695646286,3.8012290000915527,-3.2041432857513428,1
6367,1864,unseen_questions,0.9186217784881592,1.4122148752212524,-2.261279821395874,2
6368,1865,unseen_questions,-1.1062086820602417,3.2118139266967773,-1.3435193300247192,2
6369,1866,unseen_questions,-0.19384115934371948,3.6518971920013428,-2.623560667037964,1
6370,1867,unseen_questions,-0.40455830097198486,5.14976167678833,-3.620011806488037,1
6371,1868,unseen_questions,-0.22170177102088928,2.4379653930664062,-1.7435190677642822,2
6372,1869,unseen_questions,-2.191287040710449,6.065422058105469,-2.357435941696167,0
6373,1870,unseen_questions,0.14782409369945526,1.4418567419052124,-1.4464030265808105,2
6374,1871,unseen_questions,-3.246464967727661,3.1906213760375977,0.9820950627326965,1
6375,1872,unseen_questions,3.550490617752075,1.091844916343689,-4.49622106552124,1
6376,1873,unseen_questions,-1.560384750366211,5.210363388061523,-2.258655071258545,1
6377,1874,unseen_questions,-2.9078691005706787,3.8006319999694824,0.2949937582015991,1
6378,1875,unseen_questions,0.32525599002838135,-0.006386403925716877,-0.4377424716949463,0
6379,1876,unseen_questions,-3.283018112182617,2.5575783252716064,1.6463465690612793,1
6380,1877,unseen_questions,-2.276399612426758,0.48209869861602783,2.061704158782959,0
6381,1878,unseen_questions,-3.2477829456329346,2.4276254177093506,1.583054542541504,1
6382,1879,unseen_questions,-3.777756690979004,2.364067792892456,2.1847774982452393,0
6383,1880,unseen_questions,-3.063244581222534,2.291656970977783,1.5768681764602661,1
6384,1881,unseen_questions,-0.5005704164505005,0.2062530666589737,0.18680039048194885,2
6385,1882,unseen_questions,-3.036334276199341,3.87149977684021,0.2927194833755493,1
6386,1883,unseen_questions,-3.767277717590332,2.710481882095337,1.8302743434906006,2
6387,1884,unseen_questions,-3.855285882949829,4.092161655426025,0.810971736907959,1
6388,1885,unseen_questions,-3.3230857849121094,2.705716133117676,1.4209471940994263,1
6389,1886,unseen_questions,-2.786001682281494,1.8659145832061768,1.4736679792404175,2
6390,1887,unseen_questions,-3.9258861541748047,2.0821456909179688,2.5077266693115234,1
6391,1888,unseen_questions,-2.091477155685425,1.0070641040802002,1.4282615184783936,2
6392,1889,unseen_questions,-3.0532186031341553,1.9567296504974365,1.7467398643493652,2
6393,1890,unseen_questions,0.9733090996742249,-0.2602923810482025,-0.8519396185874939,0
6394,1891,unseen_questions,-1.066246509552002,-0.45716530084609985,1.4537733793258667,2
6395,1892,unseen_questions,1.2522773742675781,0.7331016659736633,-2.111783504486084,2
6396,1893,unseen_questions,-3.728549003601074,1.8357142210006714,2.511458396911621,1
6397,1894,unseen_questions,-3.89585280418396,2.015791654586792,2.5741541385650635,2
6398,1895,unseen_questions,-2.583587169647217,1.3569313287734985,1.6661981344223022,2
6399,1896,unseen_questions,1.863872766494751,-0.6455564498901367,-1.5089563131332397,0
6400,1897,unseen_questions,-3.789011001586914,2.755349636077881,1.9263159036636353,2
6401,1898,unseen_questions,-2.5163233280181885,2.2545106410980225,0.9606203436851501,2
6402,1899,unseen_questions,-3.3938302993774414,2.3804962635040283,1.808708667755127,2
6403,1900,unseen_questions,-1.9766881465911865,5.077232360839844,-1.7111330032348633,1
6404,1901,unseen_questions,-1.4177874326705933,3.4860496520996094,-1.1452430486679077,1
6405,1902,unseen_questions,-3.322737216949463,0.935047447681427,2.862762928009033,2
6406,1903,unseen_questions,2.7895092964172363,-1.2273105382919312,-1.979062795639038,0
6407,1904,unseen_questions,-2.7337160110473633,4.713066577911377,-0.7372472286224365,1
6408,1905,unseen_questions,-3.48344087600708,1.4023334980010986,2.657055616378784,2
6409,1906,unseen_questions,-4.083254814147949,2.6692488193511963,2.2280633449554443,2
6410,1907,unseen_questions,-2.750478982925415,3.2218918800354004,0.44612884521484375,2
6411,1908,unseen_questions,-3.0533056259155273,1.955399513244629,1.7688183784484863,2
6412,1909,unseen_questions,-1.9973348379135132,3.635340690612793,-0.6445935368537903,2
6413,1910,unseen_questions,-0.9822359681129456,-0.697307825088501,1.579567790031433,2
6414,1911,unseen_questions,-2.7356784343719482,0.4164142906665802,2.5651164054870605,2
6415,1912,unseen_questions,-3.94579815864563,1.0458626747131348,3.4219703674316406,1
6416,1913,unseen_questions,-3.8425419330596924,-0.19602927565574646,4.444111347198486,2
6417,1914,unseen_questions,-3.7541229724884033,1.6573235988616943,2.743222713470459,2
6418,1915,unseen_questions,-3.1067874431610107,3.059380054473877,0.9330083727836609,1
6419,1916,unseen_questions,1.2044867277145386,4.076765537261963,-4.441383361816406,1
6420,1917,unseen_questions,-0.42334428429603577,4.589145183563232,-3.0235540866851807,2
6421,1918,unseen_questions,-1.5220333337783813,4.800962448120117,-2.018139123916626,2
6422,1919,unseen_questions,-2.1405956745147705,5.541596412658691,-1.9030158519744873,1
6423,1920,unseen_questions,-1.6989262104034424,3.6977880001068115,-0.9044469594955444,1
6424,1921,unseen_questions,-2.1363894939422607,4.791341781616211,-1.1951946020126343,1
6425,1922,unseen_questions,-3.12026047706604,3.017054319381714,1.145115613937378,1
6426,1923,unseen_questions,-1.6777416467666626,5.097266674041748,-1.9583520889282227,2
6427,1924,unseen_questions,-1.7968080043792725,3.090047836303711,-0.15307021141052246,1
6428,1925,unseen_questions,0.3669767677783966,3.9514782428741455,-3.2793173789978027,2
6429,1926,unseen_questions,-2.0150249004364014,4.059367656707764,-0.9622181057929993,1
6430,1927,unseen_questions,-3.0626542568206787,2.0609827041625977,1.7317042350769043,1
6431,1928,unseen_questions,-1.5350115299224854,5.387717247009277,-2.385129690170288,2
6432,1929,unseen_questions,-1.7763067483901978,4.212030410766602,-0.9860184788703918,1
6433,1930,unseen_questions,-2.372652530670166,4.243222236633301,-0.4460393488407135,1
6434,1931,unseen_questions,-1.9685901403427124,6.439511299133301,-3.107522487640381,1
6435,1932,unseen_questions,-1.7197699546813965,3.210561752319336,-0.3774651885032654,2
6436,1933,unseen_questions,-1.050811767578125,3.0036284923553467,-1.0211730003356934,1
6437,1934,unseen_questions,-2.5753419399261475,1.2032201290130615,2.0779998302459717,2
6438,1935,unseen_questions,-2.5413782596588135,2.0654373168945312,1.3885022401809692,2
6439,1936,unseen_questions,-1.370635986328125,5.849691867828369,-3.1395134925842285,2
6440,1937,unseen_questions,-2.5416505336761475,3.2064406871795654,0.29703113436698914,1
6441,1938,unseen_questions,0.8214972019195557,1.382394790649414,-1.913867473602295,1
6442,1939,unseen_questions,-3.5685551166534424,3.5063705444335938,1.1301376819610596,1
6443,1940,unseen_questions,-0.5283686518669128,5.206338882446289,-3.4942142963409424,2
6444,1941,unseen_questions,-3.6411664485931396,3.6504979133605957,1.1529818773269653,1
6445,1942,unseen_questions,-0.5434876084327698,4.510319232940674,-2.817314624786377,2
6446,1943,unseen_questions,-1.6176010370254517,5.295343399047852,-2.232658624649048,1
6447,1944,unseen_questions,-0.5434876084327698,4.510319232940674,-2.817314624786377,2
6448,1945,unseen_questions,-0.812249481678009,4.9974164962768555,-2.956772565841675,1
6449,1946,unseen_questions,-1.7164247035980225,2.9234554767608643,-0.3815831243991852,1
6450,1947,unseen_questions,-1.8977668285369873,5.698397159576416,-2.2865471839904785,1
6451,1948,unseen_questions,-2.810654401779175,2.105797529220581,1.386861801147461,1
6452,1949,unseen_questions,-0.6801847815513611,5.020272731781006,-3.111950635910034,1
6453,1950,unseen_questions,-3.6475419998168945,1.0498517751693726,3.1793007850646973,1
6454,1951,unseen_questions,-1.6252574920654297,3.9098517894744873,-0.989646852016449,0
6455,1952,unseen_questions,-2.721519947052002,5.20642614364624,-0.8892431259155273,1
6456,1953,unseen_questions,0.3364240825176239,3.057544469833374,-2.7279438972473145,1
6457,1954,unseen_questions,-2.0342979431152344,6.179579257965088,-2.6621387004852295,1
6458,1955,unseen_questions,-1.7400790452957153,2.834409475326538,0.12114962190389633,1
6459,1956,unseen_questions,-3.3255996704101562,4.247636318206787,0.12837398052215576,0
6460,1957,unseen_questions,-2.6594438552856445,1.221031665802002,1.868943691253662,1
6461,1958,unseen_questions,-1.9847877025604248,5.144785404205322,-2.0149025917053223,1
6462,1959,unseen_questions,-2.1281282901763916,5.067124843597412,-1.644383192062378,1
6463,1960,unseen_questions,-1.685584306716919,3.339118242263794,-0.6125301122665405,2
6464,1961,unseen_questions,0.21900668740272522,1.2272534370422363,-1.4110021591186523,1
6465,1962,unseen_questions,-1.116460919380188,1.1184531450271606,0.15503409504890442,2
6466,1963,unseen_questions,-1.4015971422195435,5.556485176086426,-2.8057985305786133,1
6467,1964,unseen_questions,-1.566150188446045,4.219600677490234,-1.5732723474502563,1
6468,1965,unseen_questions,-2.93741774559021,1.740891933441162,1.8566025495529175,1
6469,1966,unseen_questions,-1.4247223138809204,1.0782403945922852,0.6813861131668091,1
6470,1967,unseen_questions,-0.281110018491745,0.7210086584091187,-0.2865266799926758,1
6471,1968,unseen_questions,-0.05322378873825073,3.810368776321411,-3.014378547668457,1
6472,1969,unseen_questions,-1.6391721963882446,6.23645544052124,-3.4129559993743896,1
6473,1970,unseen_questions,0.23276197910308838,3.0177805423736572,-2.669210433959961,1
6474,1971,unseen_questions,-1.5813398361206055,3.5244696140289307,-1.2335649728775024,1
6475,1972,unseen_questions,-1.6425915956497192,3.306581497192383,-1.098017692565918,1
6476,1973,unseen_questions,-1.8653255701065063,4.397305011749268,-1.5377984046936035,1
6477,1974,unseen_questions,-4.221417427062988,0.5142548680305481,4.201137065887451,1
6478,1975,unseen_questions,-0.5419372916221619,1.8411840200424194,-0.9781357645988464,1
6479,1976,unseen_questions,-1.764933466911316,2.9662325382232666,-0.016096463426947594,1
6480,1977,unseen_questions,-2.3262550830841064,-0.9398998022079468,3.365445613861084,1
6481,1978,unseen_questions,-2.968069076538086,2.2501282691955566,1.5112009048461914,1
